family,dataset,pooling_level,provider,condition,attribute,metric,metric_type,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,group,n,mean_a,mean_b,k,n_groups,n_total,small_expected_counts,p_value_fdr,p_value_bonferroni,significant_raw,significant_fdr,significant_bonferroni
A_total_disparity,credit,per_provider,grok,include_pa,age,pa_age_mentioned,binary,Fisher exact,,0.7009562708193434,1.5934959349593496,odds_ratio,45.0,52.0,0.08888888888888889,0.057692307692307696,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,pa_foreign_worker_mentioned,binary,Fisher exact,,0.4639175257731959,3.539325842696629,odds_ratio,45.0,52.0,0.022222222222222223,0.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,pa_sex_mentioned,binary,Fisher exact,,0.4639175257731959,3.539325842696629,odds_ratio,45.0,52.0,0.022222222222222223,0.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,pa_age_value_mentioned,binary,Fisher exact,,0.4974226804123712,0.22197802197802197,odds_ratio,45.0,52.0,0.0,0.038461538461538464,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,pa_age_value_accuracy,binary,Fisher exact,,0.4974226804123712,0.22197802197802197,odds_ratio,45.0,52.0,,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_amount_mentioned,binary,Chi-square,1.1761623713030371,0.27813864747234757,1.5584415584415585,odds_ratio,45.0,52.0,0.5333333333333333,0.4230769230769231,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_credit_history_mentioned,binary,Chi-square,0.017664627039626984,0.8942658704686555,0.9444444444444444,odds_ratio,45.0,52.0,0.3333333333333333,0.34615384615384615,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_duration_mentioned,binary,Chi-square,1.3789497041420122,0.24028013194252823,0.6172839506172839,odds_ratio,45.0,52.0,0.4,0.5192307692307693,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_employment_duration_mentioned,binary,Chi-square,0.2914853033145717,0.5892702815163606,0.7350427350427351,odds_ratio,45.0,52.0,0.13333333333333333,0.17307692307692307,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_housing_mentioned,binary,Fisher exact,,0.6211253622100874,0.3712121212121212,odds_ratio,45.0,52.0,0.022222222222222223,0.057692307692307696,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_installment_rate_mentioned,binary,Chi-square,0.760423378495668,0.38319605991068373,1.6576576576576576,odds_ratio,45.0,52.0,0.17777777777777778,0.11538461538461539,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_job_mentioned,binary,Fisher exact,,0.21262886597938147,6.0344827586206895,odds_ratio,45.0,52.0,0.044444444444444446,0.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_number_credits_mentioned,binary,Fisher exact,,1.0,0.3772893772893773,odds_ratio,45.0,52.0,0.0,0.019230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_people_liable_mentioned,binary,Fisher exact,,0.4639175257731959,3.539325842696629,odds_ratio,45.0,52.0,0.022222222222222223,0.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_present_residence_mentioned,binary,Fisher exact,,1.0,1.1627906976744187,odds_ratio,45.0,52.0,0.044444444444444446,0.038461538461538464,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_property_mentioned,binary,Fisher exact,,0.7475203423988116,0.7479674796747967,odds_ratio,45.0,52.0,0.08888888888888889,0.11538461538461539,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_purpose_mentioned,binary,Chi-square,1.2502452516619191,0.2635056407176559,1.683284457478006,odds_ratio,45.0,52.0,0.3111111111111111,0.21153846153846154,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_savings_mentioned,binary,Chi-square,0.10290181485833655,0.7483747465725643,0.8571428571428571,odds_ratio,45.0,52.0,0.2222222222222222,0.25,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_status_mentioned,binary,Fisher exact,,0.497606534976497,1.826086956521739,odds_ratio,45.0,52.0,0.9333333333333333,0.8846153846153846,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_amount_value_mentioned,binary,Chi-square,0.3877738927738936,0.5334718652050825,1.2916666666666667,odds_ratio,45.0,52.0,0.4666666666666667,0.40384615384615385,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_credit_history_value_mentioned,binary,Chi-square,0.027736630155984966,0.8677295064281336,0.9297912713472486,odds_ratio,45.0,52.0,0.3111111111111111,0.3269230769230769,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_duration_value_mentioned,binary,Chi-square,1.947526242101712,0.1628536712772221,0.5621693121693122,odds_ratio,45.0,52.0,0.37777777777777777,0.5192307692307693,<31,>=31,,,,,,,,,0.9964247334023709,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_employment_duration_value_mentioned,binary,Chi-square,0.501686362732874,0.4787600847637208,0.627177700348432,odds_ratio,45.0,52.0,0.08888888888888889,0.1346153846153846,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_housing_value_mentioned,binary,Fisher exact,,0.4974226804123712,0.22197802197802197,odds_ratio,45.0,52.0,0.0,0.038461538461538464,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_installment_rate_value_mentioned,binary,Chi-square,2.2634958940841297,0.13245475596602868,2.5945945945945947,odds_ratio,45.0,52.0,0.17777777777777778,0.07692307692307693,<31,>=31,,,,,,,,,0.9964247334023709,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_job_value_mentioned,binary,Fisher exact,,0.21262886597938147,6.0344827586206895,odds_ratio,45.0,52.0,0.044444444444444446,0.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_number_credits_value_mentioned,binary,Fisher exact,,1.0,0.3772893772893773,odds_ratio,45.0,52.0,0.0,0.019230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_present_residence_value_mentioned,binary,Fisher exact,,1.0,1.1627906976744187,odds_ratio,45.0,52.0,0.044444444444444446,0.038461538461538464,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_property_value_mentioned,binary,Fisher exact,,0.7475203423988116,0.7479674796747967,odds_ratio,45.0,52.0,0.08888888888888889,0.11538461538461539,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_purpose_value_mentioned,binary,Chi-square,1.2502452516619191,0.2635056407176559,1.683284457478006,odds_ratio,45.0,52.0,0.3111111111111111,0.21153846153846154,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_savings_value_mentioned,binary,Chi-square,0.10290181485833655,0.7483747465725643,0.8571428571428571,odds_ratio,45.0,52.0,0.2222222222222222,0.25,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_status_value_mentioned,binary,Fisher exact,,0.497606534976497,1.826086956521739,odds_ratio,45.0,52.0,0.9333333333333333,0.8846153846153846,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_amount_value_accuracy,binary,Fisher exact,,0.24613402061855674,0.1554160125588697,odds_ratio,45.0,52.0,,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_credit_history_value_accuracy,binary,Fisher exact,,0.5952930005425937,2.372093023255814,odds_ratio,45.0,52.0,1.0,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_duration_value_accuracy,binary,Fisher exact,,1.0,0.3772893772893773,odds_ratio,45.0,52.0,,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_employment_duration_value_accuracy,binary,Fisher exact,,1.0,0.5681818181818182,odds_ratio,45.0,52.0,1.0,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_housing_value_accuracy,binary,Fisher exact,,0.4974226804123712,0.22197802197802197,odds_ratio,45.0,52.0,,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_job_value_accuracy,binary,Fisher exact,,0.4639175257731959,3.539325842696629,odds_ratio,45.0,52.0,1.0,,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_number_credits_value_accuracy,binary,Fisher exact,,1.0,0.3772893772893773,odds_ratio,45.0,52.0,,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,other_savings_value_accuracy,binary,Fisher exact,,1.0,0.3772893772893773,odds_ratio,45.0,52.0,,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,total_value_accuracy,continuous,Mann-Whitney U,1192.5,0.36303980115380263,0.019230769230769162,rank_biserial_r,45.0,52.0,1.0,0.9951923076923077,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,n_other_features_mentioned,continuous,Mann-Whitney U,1217.5,0.6479979102847584,0.040598290598290676,rank_biserial_r,45.0,52.0,3.2666666666666666,3.1538461538461537,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,prop_other_features_mentioned,continuous,Mann-Whitney U,1217.5,0.6479979102847584,0.040598290598290676,rank_biserial_r,45.0,52.0,0.21777777777777776,0.21025641025641023,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,n_pa_mentioned,continuous,Mann-Whitney U,1208.0,0.5451659352287109,0.032478632478632585,rank_biserial_r,45.0,52.0,0.13333333333333333,0.057692307692307696,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,grok,include_pa,age,prop_pa_mentioned,continuous,Mann-Whitney U,1208.0,0.5451659352287109,0.032478632478632585,rank_biserial_r,45.0,52.0,0.044444444444444446,0.019230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,sign_rank_1_accuracy,binary,Chi-square,1.0138237618545842,0.3139885235325839,1.6216216216216217,odds_ratio,45.0,52.0,0.8372093023255814,0.7254901960784313,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,sign_rank_2_accuracy,binary,Chi-square,1.1761623713030371,0.27813864747234757,1.5584415584415585,odds_ratio,45.0,52.0,0.5853658536585366,0.5116279069767442,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,sign_rank_3_accuracy,binary,Chi-square,1.4602449995214855,0.22689114279203912,0.6071428571428571,odds_ratio,45.0,52.0,0.5,0.6341463414634146,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,sign_total_accuracy,continuous,Mann-Whitney U,1235.0,0.6196118316627255,0.05555555555555558,rank_biserial_r,45.0,52.0,1.711111111111111,1.6346153846153846,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,rank_1_accuracy,binary,Chi-square,0.0008084007000583324,0.9773172925707809,1.013157894736842,odds_ratio,45.0,52.0,0.7333333333333333,0.7307692307692307,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,rank_2_accuracy,binary,Chi-square,0.02396212173196991,0.8769813295593917,0.9375,odds_ratio,45.0,52.0,0.6,0.6153846153846154,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,rank_3_accuracy,binary,Chi-square,0.9029088558500317,0.34200293561190126,0.6666666666666666,odds_ratio,45.0,52.0,0.6,0.6923076923076923,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,rank_total_accuracy,continuous,Mann-Whitney U,1108.5,0.6293790422991783,-0.0525641025641026,rank_biserial_r,45.0,52.0,1.9333333333333333,2.0384615384615383,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,shap_feature_1_value_mentioned,binary,Fisher exact,,0.3340991214601539,0.27450980392156865,odds_ratio,45.0,52.0,0.9333333333333333,0.9807692307692307,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,shap_feature_2_value_mentioned,binary,Chi-square,2.5155213998964,0.11273034201039508,0.5041551246537396,odds_ratio,45.0,52.0,0.5777777777777777,0.7307692307692307,<31,>=31,,,,,,,,,0.9964247334023709,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,shap_feature_3_value_mentioned,binary,Chi-square,1.2439794309359529,0.26470549648464187,0.5860805860805861,odds_ratio,45.0,52.0,0.7111111111111111,0.8076923076923077,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,shap_feature_1_value_accuracy,binary,Chi-square,0.3316677508537977,0.5646787022529904,0.6914893617021277,odds_ratio,45.0,52.0,0.9069767441860465,0.9215686274509803,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,shap_feature_2_value_accuracy,binary,Chi-square,0.7069680941127968,0.4004521723274632,0.7082111436950147,odds_ratio,45.0,52.0,0.5609756097560976,0.7209302325581395,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,shap_feature_3_value_accuracy,binary,Chi-square,0.8002896890343694,0.371006771380721,0.6939655172413793,odds_ratio,45.0,52.0,0.6176470588235294,0.7073170731707317,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_amount_mentioned,binary,Chi-square,1.8959421660402043,0.16853322389165018,1.8025641025641026,odds_ratio,45.0,52.0,0.4222222222222222,0.28846153846153844,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_credit_history_mentioned,binary,Chi-square,0.02844116051663201,0.8660758254773451,1.0714285714285714,odds_ratio,45.0,52.0,0.5555555555555556,0.5384615384615384,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_duration_mentioned,binary,Chi-square,2.8343925779823205,0.0922656832287996,0.5,odds_ratio,45.0,52.0,0.4444444444444444,0.6153846153846154,<31,>=31,,,,,,,,,0.9541311946076446,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_employment_duration_mentioned,binary,Chi-square,0.9389508965979554,0.332547790315924,0.5365853658536586,odds_ratio,45.0,52.0,0.08888888888888889,0.15384615384615385,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_installment_rate_mentioned,binary,Fisher exact,,0.2443433208810388,3.125,odds_ratio,45.0,52.0,0.1111111111111111,0.038461538461538464,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_job_mentioned,binary,Fisher exact,,0.4639175257731959,3.539325842696629,odds_ratio,45.0,52.0,0.022222222222222223,0.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_number_credits_mentioned,binary,Fisher exact,,0.24613402061855674,0.1554160125588697,odds_ratio,45.0,52.0,0.0,0.057692307692307696,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_present_residence_mentioned,binary,Fisher exact,,1.0,0.3772893772893773,odds_ratio,45.0,52.0,0.0,0.019230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_property_mentioned,binary,Fisher exact,,0.44463307437878075,0.4372093023255814,odds_ratio,45.0,52.0,0.044444444444444446,0.09615384615384616,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_purpose_mentioned,binary,Chi-square,0.7606247086247093,0.38313309237930016,1.5272727272727273,odds_ratio,45.0,52.0,0.26666666666666666,0.19230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_savings_mentioned,binary,Chi-square,0.22543112116641517,0.6349324747545406,0.7736842105263158,odds_ratio,45.0,52.0,0.15555555555555556,0.19230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_status_mentioned,binary,Fisher exact,,0.2114896699884245,4.680851063829787,odds_ratio,45.0,52.0,0.9777777777777777,0.9038461538461539,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_amount_value_mentioned,binary,Chi-square,0.3354199931123006,0.5624848949154208,1.412280701754386,odds_ratio,45.0,52.0,0.15555555555555556,0.11538461538461539,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_credit_history_value_mentioned,binary,Chi-square,0.0025509533201840714,0.9597184007480701,0.9795918367346939,odds_ratio,45.0,52.0,0.5333333333333333,0.5384615384615384,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_duration_value_mentioned,binary,Chi-square,4.182079254079252,0.04085355034927055,0.34615384615384615,odds_ratio,45.0,52.0,0.13333333333333333,0.3076923076923077,<31,>=31,,,,,,,,,0.7025716953004337,1.0,True,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_employment_duration_value_mentioned,binary,Chi-square,0.9389508965979554,0.332547790315924,0.5365853658536586,odds_ratio,45.0,52.0,0.08888888888888889,0.15384615384615385,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_installment_rate_value_mentioned,binary,Fisher exact,,0.4639175257731959,3.539325842696629,odds_ratio,45.0,52.0,0.022222222222222223,0.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_number_credits_value_mentioned,binary,Fisher exact,,1.0,0.3772893772893773,odds_ratio,45.0,52.0,0.0,0.019230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_present_residence_value_mentioned,binary,Fisher exact,,1.0,0.3772893772893773,odds_ratio,45.0,52.0,0.0,0.019230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_property_value_mentioned,binary,Fisher exact,,0.44463307437878075,0.4372093023255814,odds_ratio,45.0,52.0,0.044444444444444446,0.09615384615384616,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_purpose_value_mentioned,binary,Chi-square,0.7606247086247093,0.38313309237930016,1.5272727272727273,odds_ratio,45.0,52.0,0.26666666666666666,0.19230769230769232,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_savings_value_mentioned,binary,Chi-square,0.053767344623826256,0.816632876605885,0.8801169590643275,odds_ratio,45.0,52.0,0.15555555555555556,0.17307692307692307,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_status_value_mentioned,binary,Fisher exact,,1.0,0.851063829787234,odds_ratio,45.0,52.0,0.8888888888888888,0.9038461538461539,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_credit_history_value_accuracy,binary,Fisher exact,,0.5952930005425937,2.372093023255814,odds_ratio,45.0,52.0,1.0,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,other_employment_duration_value_accuracy,binary,Fisher exact,,0.4974226804123712,0.22197802197802197,odds_ratio,45.0,52.0,,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,total_value_accuracy,continuous,Mann-Whitney U,972.5,0.12704163016400996,-0.16880341880341876,rank_biserial_r,45.0,52.0,0.7922222222222222,0.8557692307692306,<31,>=31,,,,,,,,,0.9964247334023709,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,n_other_features_mentioned,continuous,Mann-Whitney U,1196.5,0.7505582462900515,0.02264957264957257,rank_biserial_r,45.0,52.0,3.088888888888889,3.0961538461538463,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,openai,include_pa,age,prop_other_features_mentioned,continuous,Mann-Whitney U,1196.5,0.7505582462900515,0.02264957264957257,rank_biserial_r,45.0,52.0,0.20592592592592582,0.20641025641025637,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,sign_rank_2_accuracy,binary,Fisher exact,,0.5952930005425936,0.4215686274509804,odds_ratio,45.0,52.0,0.9555555555555556,1.0,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,sign_total_accuracy,continuous,Mann-Whitney U,1140.5,0.48419593347963674,-0.025213675213675235,rank_biserial_r,45.0,52.0,2.9555555555555557,2.980769230769231,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,rank_1_accuracy,binary,Fisher exact,,0.10030520646298664,3.909090909090909,odds_ratio,45.0,52.0,0.9555555555555556,0.8461538461538461,<31,>=31,,,,,,,,,0.9596363782503647,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,rank_2_accuracy,binary,Chi-square,7.852193551877097,0.005075908340625225,5.675675675675675,odds_ratio,45.0,52.0,0.9333333333333333,0.7115384615384616,<31,>=31,,,,,,,,,0.4101700584951846,1.0,True,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,rank_3_accuracy,binary,Chi-square,5.8034567640336885,0.015994699103575354,5.7682926829268295,odds_ratio,45.0,52.0,0.9555555555555556,0.7884615384615384,<31,>=31,,,,,,,,,0.5415321572708727,1.0,True,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,rank_total_accuracy,continuous,Mann-Whitney U,1447.5,0.003716893144108151,0.23717948717948723,rank_biserial_r,45.0,52.0,2.8444444444444446,2.3461538461538463,<31,>=31,,,,,,,,,0.3426012131884424,1.0,True,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,shap_feature_1_value_mentioned,binary,Fisher exact,,1.0,2.650485436893204,odds_ratio,45.0,52.0,1.0,0.9807692307692307,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
A_total_disparity,credit,per_provider,deepseek,include_pa,age,shap_feature_2_value_mentioned,binary,Fisher exact,,1.0,2.650485436893204,odds_ratio,45.0,52.0,1.0,0.9807692307692307,<31,>=31,,,,,,,,,1.0,1.0,False,False,False
