dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
credit,grok,age,other_employment_duration_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,0.8863636363636364,odds_ratio,47,42,0.06382978723404255,0.07142857142857142,at_or_above_median,below_median,1.0,False,False
credit,grok,age,other_housing_mentioned,binary,>= 31,< 31,Fisher exact,,0.4974226804123712,4.5049504950495045,odds_ratio,52,45,0.038461538461538464,0.0,at_or_above_median,below_median,1.0,False,False
credit,grok,age,other_job_mentioned,binary,>= 31,< 31,Fisher exact,,0.45833333333333337,0.2761904761904762,odds_ratio,52,44,0.0,0.022727272727272728,at_or_above_median,below_median,1.0,False,False
credit,grok,age,other_purpose_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,2.3333333333333335,odds_ratio,41,31,0.024390243902439025,0.0,at_or_above_median,below_median,1.0,False,False
credit,grok,age,other_savings_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,2.6962025316455698,odds_ratio,40,35,0.025,0.0,at_or_above_median,below_median,1.0,False,False
credit,grok,age,rank_position_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1132.5,0.6394975750809373,-0.03205128205128205,rank_biserial_r,52,45,0.8846153846153848,0.925925925925926,at_or_above_median,below_median,1.0,False,False
credit,grok,age,sign_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1119.5,0.655828360506582,-0.04316239316239312,rank_biserial_r,52,45,0.8525641025641024,0.874074074074074,at_or_above_median,below_median,1.0,False,False
credit,grok,age,value_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1147.5,0.36303980115380263,-0.019230769230769273,rank_biserial_r,52,45,0.9935897435897435,1.0,at_or_above_median,below_median,1.0,False,False
credit,grok,age,prop_pa_mentioned,continuous,>= 31,< 31,Mann-Whitney U,1170.0,1.0,0.0,rank_biserial_r,52,45,0.0,0.0,at_or_above_median,below_median,1.0,False,False
credit,grok,age,prop_other_mentioned,continuous,>= 31,< 31,Mann-Whitney U,1199.0,0.7184150045308363,0.0247863247863247,rank_biserial_r,52,45,0.020604395604395604,0.015873015873015872,at_or_above_median,below_median,1.0,False,False
credit,grok,sex,rank_1_scoring,binary,female,male,Fisher exact,,1.0,0.8387096774193549,odds_ratio,29,68,0.896551724137931,0.9117647058823529,female,male,1.0,False,False
credit,grok,sex,rank_1_sign_scoring,binary,female,male,Fisher exact,,1.0,1.3220338983050848,odds_ratio,29,68,0.896551724137931,0.8676470588235294,female,male,1.0,False,False
credit,grok,sex,rank_2_scoring,binary,female,male,Fisher exact,,0.12151033130307555,0.3,odds_ratio,29,68,0.8275862068965517,0.9411764705882353,female,male,0.79296875,False,False
credit,grok,sex,rank_2_sign_scoring,binary,female,male,Fisher exact,,0.16711913767617917,4.655172413793103,odds_ratio,28,68,0.9642857142857143,0.8529411764705882,female,male,0.79296875,False,False
credit,grok,sex,rank_2_value_scoring,binary,female,male,Fisher exact,,1.0,1.2857142857142858,odds_ratio,28,67,1.0,0.9850746268656716,female,male,1.0,False,False
credit,grok,sex,rank_2_mentioned,binary,female,male,Fisher exact,,0.29896907216494845,0.1386861313868613,odds_ratio,29,68,0.9655172413793104,1.0,female,male,0.79296875,False,False
credit,grok,sex,rank_3_scoring,binary,female,male,Fisher exact,,0.1593624855073435,0.38095238095238093,odds_ratio,29,68,0.8275862068965517,0.9264705882352942,female,male,0.79296875,False,False
credit,grok,sex,rank_3_sign_scoring,binary,female,male,Chi-square,0.3987535049516762,0.5277337018490017,1.4772727272727273,odds_ratio,29,68,0.8620689655172413,0.8088235294117647,female,male,1.0,False,False
credit,grok,sex,other_amount_mentioned,binary,female,male,Fisher exact,,0.654538694877016,0.4117647058823529,odds_ratio,18,40,0.05555555555555555,0.125,female,male,1.0,False,False
credit,grok,sex,other_credit_history_mentioned,binary,female,male,Fisher exact,,1.0,1.0714285714285714,odds_ratio,22,47,0.045454545454545456,0.0425531914893617,female,male,1.0,False,False
credit,grok,sex,other_duration_mentioned,binary,female,male,Fisher exact,,1.0,0.8571428571428571,odds_ratio,15,39,0.06666666666666667,0.07692307692307693,female,male,1.0,False,False
credit,grok,sex,other_employment_duration_mentioned,binary,female,male,Fisher exact,,0.663050696268688,0.43846153846153846,odds_ratio,27,62,0.037037037037037035,0.08064516129032258,female,male,1.0,False,False
credit,grok,sex,other_housing_mentioned,binary,female,male,Fisher exact,,1.0,0.45084745762711864,odds_ratio,29,68,0.0,0.029411764705882353,female,male,1.0,False,False
credit,grok,sex,other_job_mentioned,binary,female,male,Fisher exact,,0.3020833333333333,7.105263157894737,odds_ratio,29,67,0.034482758620689655,0.0,female,male,0.79296875,False,False
credit,grok,sex,other_purpose_mentioned,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,22,50,0.0,0.02,female,male,1.0,False,False
credit,grok,sex,other_savings_mentioned,binary,female,male,Fisher exact,,0.2933333333333333,7.465116279069767,odds_ratio,22,53,0.045454545454545456,0.0,female,male,0.79296875,False,False
credit,grok,sex,rank_position_accuracy,continuous,female,male,Mann-Whitney U,909.5,0.2946127766709258,-0.07758620689655171,rank_biserial_r,29,68,0.8505747126436781,0.9264705882352942,female,male,0.79296875,False,False
credit,grok,sex,sign_accuracy,continuous,female,male,Mann-Whitney U,1095.5,0.2898904971690325,0.11105476673427983,rank_biserial_r,29,68,0.9080459770114943,0.8431372549019607,female,male,0.79296875,False,False
credit,grok,sex,value_accuracy,continuous,female,male,Mann-Whitney U,1000.5,0.5283490004129575,0.014705882352941124,rank_biserial_r,29,68,1.0,0.9950980392156862,female,male,1.0,False,False
credit,grok,sex,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,986.0,1.0,0.0,rank_biserial_r,29,68,0.0,0.0,female,male,1.0,False,False
credit,grok,sex,prop_other_mentioned,continuous,female,male,Mann-Whitney U,1001.0,0.8416077635315609,0.015212981744421983,rank_biserial_r,29,68,0.017241379310344827,0.018907563025210083,female,male,1.0,False,False
credit,openai,age,rank_1_scoring,binary,>= 31,< 31,Chi-square,0.7418163464216085,0.3890796581458196,0.6486486486486487,odds_ratio,52,45,0.75,0.8222222222222222,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_1_sign_scoring,binary,>= 31,< 31,Chi-square,2.572565300121086,0.10873127992231314,0.4392156862745098,odds_ratio,47,41,0.6808510638297872,0.8292682926829268,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_1_value_scoring,binary,>= 31,< 31,Fisher exact,,0.33565035896814716,3.6176470588235294,odds_ratio,42,37,0.9761904761904762,0.918918918918919,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_1_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,0.8571428571428571,odds_ratio,52,45,0.9230769230769231,0.9333333333333333,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_2_scoring,binary,>= 31,< 31,Chi-square,0.10885764562235173,0.7414484567797606,0.868421052631579,odds_ratio,52,45,0.6346153846153846,0.6666666666666666,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_2_sign_scoring,binary,>= 31,< 31,Chi-square,0.2929230769230772,0.588353414347182,1.2727272727272727,odds_ratio,45,39,0.6222222222222222,0.5641025641025641,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_2_value_scoring,binary,>= 31,< 31,Fisher exact,,0.5015829941203076,0.24745762711864408,odds_ratio,38,29,0.9473684210526315,1.0,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_2_mentioned,binary,>= 31,< 31,Chi-square,0.07168929110105582,0.7888928689139006,1.1794871794871795,odds_ratio,52,45,0.8846153846153846,0.8666666666666667,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_3_scoring,binary,>= 31,< 31,Chi-square,1.2824571782736087,0.25744266403041716,1.6551724137931034,odds_ratio,52,45,0.75,0.6444444444444445,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_3_sign_scoring,binary,>= 31,< 31,Chi-square,0.23036512118881244,0.6312532287187241,1.2307692307692308,odds_ratio,49,43,0.6530612244897959,0.6046511627906976,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_3_value_scoring,binary,>= 31,< 31,Fisher exact,,0.5923181296315626,2.413793103448276,odds_ratio,36,31,0.9722222222222222,0.9354838709677419,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_3_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,1.1627906976744187,odds_ratio,52,45,0.9615384615384616,0.9555555555555556,at_or_above_median,below_median,1.0,False,False
credit,openai,age,other_credit_history_mentioned,binary,>= 31,< 31,Chi-square,0.2509920634920636,0.6163773997560242,0.7692307692307693,odds_ratio,36,33,0.2777777777777778,0.3333333333333333,at_or_above_median,below_median,1.0,False,False
credit,openai,age,other_duration_mentioned,binary,>= 31,< 31,Fisher exact,,0.2425083240843507,3.0952380952380953,odds_ratio,26,28,0.19230769230769232,0.07142857142857142,at_or_above_median,below_median,1.0,False,False
credit,openai,age,other_employment_duration_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,0.8863636363636364,odds_ratio,47,42,0.06382978723404255,0.07142857142857142,at_or_above_median,below_median,1.0,False,False
credit,openai,age,other_housing_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,2.650485436893204,odds_ratio,52,45,0.019230769230769232,0.0,at_or_above_median,below_median,1.0,False,False
credit,openai,age,other_installment_rate_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,2.4193548387096775,odds_ratio,47,37,0.02127659574468085,0.0,at_or_above_median,below_median,1.0,False,False
credit,openai,age,other_number_credits_mentioned,binary,>= 31,< 31,Fisher exact,,0.4974226804123712,4.5049504950495045,odds_ratio,52,45,0.038461538461538464,0.0,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_position_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1155.5,0.9092476628307178,-0.01239316239316235,rank_biserial_r,52,45,0.7115384615384616,0.711111111111111,at_or_above_median,below_median,1.0,False,False
credit,openai,age,sign_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1134.5,0.7925883961696624,-0.030341880341880345,rank_biserial_r,52,45,0.641025641025641,0.6740740740740739,at_or_above_median,below_median,1.0,False,False
credit,openai,age,value_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1209.5,0.5748495038878081,0.03376068376068386,rank_biserial_r,52,45,0.9711538461538461,0.9592592592592593,at_or_above_median,below_median,1.0,False,False
credit,openai,age,prop_pa_mentioned,continuous,>= 31,< 31,Mann-Whitney U,1170.0,1.0,0.0,rank_biserial_r,52,45,0.0,0.0,at_or_above_median,below_median,1.0,False,False
credit,openai,age,prop_other_mentioned,continuous,>= 31,< 31,Mann-Whitney U,1202.0,0.776624280107024,0.027350427350427253,rank_biserial_r,52,45,0.030219780219780217,0.025396825396825397,at_or_above_median,below_median,1.0,False,False
credit,openai,sex,rank_1_scoring,binary,female,male,Chi-square,0.022467743903368993,0.8808494754580034,1.0849056603773586,odds_ratio,29,68,0.7931034482758621,0.7794117647058824,female,male,1.0,False,False
credit,openai,sex,rank_1_sign_scoring,binary,female,male,Chi-square,2.5142857142857142,0.11281874216705896,2.5714285714285716,odds_ratio,28,60,0.8571428571428571,0.7,female,male,0.8649436899474521,False,False
credit,openai,sex,rank_1_value_scoring,binary,female,male,Fisher exact,,0.30815353866653006,4.281553398058253,odds_ratio,24,55,1.0,0.9272727272727272,female,male,1.0,False,False
credit,openai,sex,rank_1_mentioned,binary,female,male,Fisher exact,,0.09915974294881316,7.195121951219512,odds_ratio,29,68,1.0,0.8970588235294118,female,male,0.8649436899474521,False,False
credit,openai,sex,rank_2_scoring,binary,female,male,Chi-square,0.1506660473520039,0.6978996705139882,0.8363636363636363,odds_ratio,29,68,0.6206896551724138,0.6617647058823529,female,male,1.0,False,False
credit,openai,sex,rank_2_sign_scoring,binary,female,male,Chi-square,0.01976470588235298,0.8881962150374808,0.9333333333333333,odds_ratio,24,60,0.5833333333333334,0.6,female,male,1.0,False,False
credit,openai,sex,rank_2_value_scoring,binary,female,male,Fisher exact,,1.0,2.2527472527472527,odds_ratio,20,47,1.0,0.9574468085106383,female,male,1.0,False,False
credit,openai,sex,rank_2_mentioned,binary,female,male,Fisher exact,,0.7473977040436653,0.8333333333333334,odds_ratio,29,68,0.8620689655172413,0.8823529411764706,female,male,1.0,False,False
credit,openai,sex,rank_3_scoring,binary,female,male,Chi-square,0.02554217462322408,0.8730235041662113,0.9259259259259259,odds_ratio,29,68,0.6896551724137931,0.7058823529411765,female,male,1.0,False,False
credit,openai,sex,rank_3_sign_scoring,binary,female,male,Chi-square,0.017261918639830152,0.895471053852241,0.9409090909090909,odds_ratio,29,63,0.6206896551724138,0.6349206349206349,female,male,1.0,False,False
credit,openai,sex,rank_3_value_scoring,binary,female,male,Fisher exact,,0.548690115854295,3.2247191011235956,odds_ratio,20,47,1.0,0.9361702127659575,female,male,1.0,False,False
credit,openai,sex,rank_3_mentioned,binary,female,male,Fisher exact,,0.31360986365892796,4.116279069767442,odds_ratio,29,68,1.0,0.9411764705882353,female,male,1.0,False,False
credit,openai,sex,other_credit_history_mentioned,binary,female,male,Chi-square,0.5362323846366397,0.46399835638539666,1.4945054945054945,odds_ratio,22,47,0.36363636363636365,0.2765957446808511,female,male,1.0,False,False
credit,openai,sex,other_duration_mentioned,binary,female,male,Fisher exact,,0.17099056603773588,0.13978494623655913,odds_ratio,15,39,0.0,0.1794871794871795,female,male,0.9831957547169813,False,False
credit,openai,sex,other_employment_duration_mentioned,binary,female,male,Fisher exact,,0.663050696268688,0.43846153846153846,odds_ratio,27,62,0.037037037037037035,0.08064516129032258,female,male,1.0,False,False
credit,openai,sex,other_housing_mentioned,binary,female,male,Fisher exact,,1.0,0.7627118644067796,odds_ratio,29,68,0.0,0.014705882352941176,female,male,1.0,False,False
credit,openai,sex,other_installment_rate_mentioned,binary,female,male,Fisher exact,,1.0,0.8581560283687943,odds_ratio,23,61,0.0,0.01639344262295082,female,male,1.0,False,False
credit,openai,sex,other_number_credits_mentioned,binary,female,male,Fisher exact,,1.0,0.45084745762711864,odds_ratio,29,68,0.0,0.029411764705882353,female,male,1.0,False,False
credit,openai,sex,rank_position_accuracy,continuous,female,male,Mann-Whitney U,975.5,0.9293267865833535,-0.010649087221095366,rank_biserial_r,29,68,0.7011494252873564,0.715686274509804,female,male,1.0,False,False
credit,openai,sex,sign_accuracy,continuous,female,male,Mann-Whitney U,1107.0,0.3240536978825376,0.12271805273833669,rank_biserial_r,29,68,0.6954022988505748,0.6397058823529412,female,male,1.0,False,False
credit,openai,sex,value_accuracy,continuous,female,male,Mann-Whitney U,1116.5,0.041675411861422346,0.13235294117647056,rank_biserial_r,29,68,1.0,0.9509803921568628,female,male,0.8649436899474521,True,False
credit,openai,sex,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,986.0,1.0,0.0,rank_biserial_r,29,68,0.0,0.0,female,male,1.0,False,False
credit,openai,sex,prop_other_mentioned,continuous,female,male,Mann-Whitney U,966.0,0.8482716207059913,-0.020283975659229236,rank_biserial_r,29,68,0.02216748768472906,0.030462184873949576,female,male,1.0,False,False
credit,deepseek,age,rank_1_scoring,binary,>= 31,< 31,Chi-square,0.37960614883691834,0.5378140942064162,0.6875,odds_ratio,52,45,0.8461538461538461,0.8888888888888888,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,rank_1_sign_scoring,binary,>= 31,< 31,Fisher exact,,0.24613402061855666,0.1554160125588697,odds_ratio,52,45,0.9423076923076923,1.0,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,rank_1_value_scoring,binary,>= 31,< 31,Fisher exact,,0.4787234042553191,3.337078651685393,odds_ratio,49,45,1.0,0.9777777777777777,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,rank_2_scoring,binary,>= 31,< 31,Chi-square,1.0138237618545842,0.3139885235325839,0.6166666666666667,odds_ratio,52,45,0.7115384615384616,0.8,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,rank_2_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,0.3772893772893773,odds_ratio,52,45,0.9807692307692307,1.0,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,rank_3_scoring,binary,>= 31,< 31,Chi-square,0.10030600400970752,0.7514627258737157,1.1891891891891893,odds_ratio,52,45,0.8461538461538461,0.8222222222222222,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,rank_3_value_scoring,binary,>= 31,< 31,Fisher exact,,0.4680851063829788,3.4827586206896552,odds_ratio,50,44,1.0,0.9772727272727273,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,rank_3_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,0.3772893772893773,odds_ratio,52,45,0.9807692307692307,1.0,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_amount_mentioned,binary,>= 31,< 31,Fisher exact,,0.2965517241379311,0.21212121212121213,odds_ratio,34,24,0.029411764705882353,0.125,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_credit_history_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,2.8309859154929575,odds_ratio,36,33,0.027777777777777776,0.0,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_duration_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,0.6944444444444444,odds_ratio,26,28,0.07692307692307693,0.10714285714285714,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_employment_duration_mentioned,binary,>= 31,< 31,Fisher exact,,0.7298829065149539,0.6883720930232559,odds_ratio,47,42,0.0851063829787234,0.11904761904761904,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_housing_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,0.8571428571428571,odds_ratio,52,45,0.057692307692307696,0.06666666666666667,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_installment_rate_mentioned,binary,>= 31,< 31,Fisher exact,,0.4404761904761904,0.256140350877193,odds_ratio,47,37,0.0,0.02702702702702703,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_job_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,2.592233009708738,odds_ratio,52,44,0.019230769230769232,0.0,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_other_debtors_mentioned,binary,>= 31,< 31,Fisher exact,,0.47311827956989244,0.29292929292929293,odds_ratio,49,44,0.0,0.022727272727272728,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_other_installment_plans_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,3.0,odds_ratio,46,45,0.021739130434782608,0.0,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_purpose_mentioned,binary,>= 31,< 31,Fisher exact,,0.4305555555555556,0.24497991967871485,odds_ratio,41,31,0.0,0.03225806451612903,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_savings_mentioned,binary,>= 31,< 31,Fisher exact,,0.7163674256511204,1.5238095238095237,odds_ratio,40,35,0.125,0.08571428571428572,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_telephone_mentioned,binary,>= 31,< 31,Fisher exact,,0.21262886597938147,0.1657142857142857,odds_ratio,52,45,0.0,0.044444444444444446,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,rank_position_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1113.0,0.5949025823711085,-0.04871794871794877,rank_biserial_r,52,45,0.8012820512820513,0.8370370370370371,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,sign_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1102.5,0.10607906815410484,-0.05769230769230771,rank_biserial_r,52,45,0.9679487179487178,1.0,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,value_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1180.0,0.5417444968817404,0.028322440087146017,rank_biserial_r,51,45,0.9918300653594772,0.9824074074074073,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,prop_pa_mentioned,continuous,>= 31,< 31,Mann-Whitney U,1170.0,1.0,0.0,rank_biserial_r,52,45,0.0,0.0,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,prop_other_mentioned,continuous,>= 31,< 31,Mann-Whitney U,1152.5,0.8642992620862797,-0.014957264957264904,rank_biserial_r,52,45,0.027472527472527472,0.03492063492063492,at_or_above_median,below_median,1.0,False,False
credit,deepseek,sex,rank_1_scoring,binary,female,male,Fisher exact,,1.0,0.9533898305084746,odds_ratio,29,68,0.8620689655172413,0.8676470588235294,female,male,1.0,False,False
credit,deepseek,sex,rank_1_sign_scoring,binary,female,male,Fisher exact,,0.551939772110689,3.1526717557251906,odds_ratio,29,68,1.0,0.9558823529411765,female,male,1.0,False,False
credit,deepseek,sex,rank_1_value_scoring,binary,female,male,Fisher exact,,0.2978723404255319,0.13784461152882205,odds_ratio,28,66,0.9642857142857143,1.0,female,male,1.0,False,False
credit,deepseek,sex,rank_2_scoring,binary,female,male,Chi-square,0.008113879703983634,0.9282259654866379,1.0476190476190477,odds_ratio,29,68,0.7586206896551724,0.75,female,male,1.0,False,False
credit,deepseek,sex,rank_2_mentioned,binary,female,male,Fisher exact,,1.0,1.3111111111111111,odds_ratio,29,68,1.0,0.9852941176470589,female,male,1.0,False,False
credit,deepseek,sex,rank_3_scoring,binary,female,male,Fisher exact,,0.552353638176904,0.6609195402298851,odds_ratio,29,68,0.7931034482758621,0.8529411764705882,female,male,1.0,False,False
credit,deepseek,sex,rank_3_value_scoring,binary,female,male,Fisher exact,,1.0,1.3053435114503817,odds_ratio,28,66,1.0,0.9848484848484849,female,male,1.0,False,False
credit,deepseek,sex,rank_3_mentioned,binary,female,male,Fisher exact,,1.0,1.3111111111111111,odds_ratio,29,68,1.0,0.9852941176470589,female,male,1.0,False,False
credit,deepseek,sex,other_amount_mentioned,binary,female,male,Fisher exact,,0.5808329601433049,2.375,odds_ratio,18,40,0.1111111111111111,0.05,female,male,1.0,False,False
credit,deepseek,sex,other_credit_history_mentioned,binary,female,male,Fisher exact,,1.0,0.6888888888888889,odds_ratio,22,47,0.0,0.02127659574468085,female,male,1.0,False,False
credit,deepseek,sex,other_duration_mentioned,binary,female,male,Fisher exact,,0.12439265014181772,4.625,odds_ratio,15,39,0.2,0.05128205128205128,female,male,1.0,False,False
credit,deepseek,sex,other_employment_duration_mentioned,binary,female,male,Fisher exact,,1.0,1.1666666666666667,odds_ratio,27,62,0.1111111111111111,0.0967741935483871,female,male,1.0,False,False
credit,deepseek,sex,other_housing_mentioned,binary,female,male,Fisher exact,,1.0,1.1851851851851851,odds_ratio,29,68,0.06896551724137931,0.058823529411764705,female,male,1.0,False,False
credit,deepseek,sex,other_installment_rate_mentioned,binary,female,male,Fisher exact,,1.0,0.8581560283687943,odds_ratio,23,61,0.0,0.01639344262295082,female,male,1.0,False,False
credit,deepseek,sex,other_job_mentioned,binary,female,male,Fisher exact,,1.0,0.751412429378531,odds_ratio,29,67,0.0,0.014925373134328358,female,male,1.0,False,False
credit,deepseek,sex,other_other_debtors_mentioned,binary,female,male,Fisher exact,,1.0,0.793939393939394,odds_ratio,27,66,0.0,0.015151515151515152,female,male,1.0,False,False
credit,deepseek,sex,other_other_installment_plans_mentioned,binary,female,male,Fisher exact,,1.0,0.6949152542372882,odds_ratio,29,62,0.0,0.016129032258064516,female,male,1.0,False,False
credit,deepseek,sex,other_purpose_mentioned,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,22,50,0.0,0.02,female,male,1.0,False,False
credit,deepseek,sex,other_savings_mentioned,binary,female,male,Fisher exact,,0.6856640986127853,1.5157894736842106,odds_ratio,22,53,0.13636363636363635,0.09433962264150944,female,male,1.0,False,False
credit,deepseek,sex,other_telephone_mentioned,binary,female,male,Fisher exact,,0.5107388316151203,2.392857142857143,odds_ratio,29,68,0.034482758620689655,0.014705882352941176,female,male,1.0,False,False
credit,deepseek,sex,rank_position_accuracy,continuous,female,male,Mann-Whitney U,966.0,0.8415475214286683,-0.020283975659229236,rank_biserial_r,29,68,0.8045977011494252,0.8235294117647057,female,male,1.0,False,False
credit,deepseek,sex,sign_accuracy,continuous,female,male,Mann-Whitney U,1029.5,0.2585529838167139,0.044117647058823595,rank_biserial_r,29,68,1.0,0.9754901960784313,female,male,1.0,False,False
credit,deepseek,sex,value_accuracy,continuous,female,male,Mann-Whitney U,853.5,0.014891842146727525,-0.12146165723108593,rank_biserial_r,29,67,0.9698275862068966,0.9950248756218906,female,male,0.37229605366818813,True,False
credit,deepseek,sex,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,986.0,1.0,0.0,rank_biserial_r,29,68,0.0,0.0,female,male,1.0,False,False
credit,deepseek,sex,prop_other_mentioned,continuous,female,male,Mann-Whitney U,1029.0,0.6416294613353049,0.043610547667342736,rank_biserial_r,29,68,0.03940886699507389,0.027310924369747896,female,male,1.0,False,False
saudi,grok,Gender,rank_1_scoring,binary,female,male,Fisher exact,,1.0,0.4432234432234432,odds_ratio,61,45,0.9836065573770492,1.0,female,male,1.0,False,False
saudi,grok,Gender,rank_1_sign_scoring,binary,female,male,Chi-square,12.64796757583643,0.0003759741893439459,0.09534883720930233,odds_ratio,61,45,0.6721311475409836,0.9555555555555556,female,male,0.012031174059006269,True,True
