dataset,provider,condition,instance_id,Gender_GT,Age_GT,Health_Issues_GT,predicted_probability_GT,predicted_probability_extracted,predicted_probability_scoring,rank_1_GT,rank_1_extracted,rank_1_scoring,rank_2_GT,rank_2_extracted,rank_2_scoring,rank_3_GT,rank_3_extracted,rank_3_scoring,rank_1_sign_GT,rank_1_sign_extracted,rank_1_sign_scoring,rank_2_sign_GT,rank_2_sign_extracted,rank_2_sign_scoring,rank_3_sign_GT,rank_3_sign_extracted,rank_3_sign_scoring,rank_1_value_mentioned,rank_1_value_GT,rank_1_value_extracted,rank_1_value_scoring,rank_2_value_mentioned,rank_2_value_GT,rank_2_value_extracted,rank_2_value_scoring,rank_3_value_mentioned,rank_3_value_GT,rank_3_value_extracted,rank_3_value_scoring,Gender_mentioned,Gender_extracted,Gender_scoring,Age_mentioned,Age_extracted,Age_scoring,Health_Issues_mentioned,Health_Issues_extracted,Health_Issues_scoring,other_Academic_degree_mentioned,other_Academic_degree_value_GT,other_Academic_degree_value_extracted,other_Academic_degree_value_scoring,other_Bonus_mentioned,other_Bonus_value_GT,other_Bonus_value_extracted,other_Bonus_value_scoring,other_Business_Travel_mentioned,other_Business_Travel_value_GT,other_Business_Travel_value_extracted,other_Business_Travel_value_scoring,other_Distance_to_work_mentioned,other_Distance_to_work_value_GT,other_Distance_to_work_value_extracted,other_Distance_to_work_value_scoring,other_Emotional_Commitment_mentioned,other_Emotional_Commitment_value_GT,other_Emotional_Commitment_value_extracted,other_Emotional_Commitment_value_scoring,other_Environment_Satisfaction_mentioned,other_Environment_Satisfaction_value_GT,other_Environment_Satisfaction_value_extracted,other_Environment_Satisfaction_value_scoring,other_Get_Deserved_Promotion_mentioned,other_Get_Deserved_Promotion_value_GT,other_Get_Deserved_Promotion_value_extracted,other_Get_Deserved_Promotion_value_scoring,other_Job_Engagement_mentioned,other_Job_Engagement_value_GT,other_Job_Engagement_value_extracted,other_Job_Engagement_value_scoring,other_Job_Opportunities_mentioned,other_Job_Opportunities_value_GT,other_Job_Opportunities_value_extracted,other_Job_Opportunities_value_scoring,other_Job_Satisfaction_mentioned,other_Job_Satisfaction_value_GT,other_Job_Satisfaction_value_extracted,other_Job_Satisfaction_value_scoring,other_Job_Stability_mentioned,other_Job_Stability_value_GT,other_Job_Stability_value_extracted,other_Job_Stability_value_scoring,other_Job_Support_mentioned,other_Job_Support_value_GT,other_Job_Support_value_extracted,other_Job_Support_value_scoring,other_MedicalInsurance_mentioned,other_MedicalInsurance_value_GT,other_MedicalInsurance_value_extracted,other_MedicalInsurance_value_scoring,other_MonthlySalary_mentioned,other_MonthlySalary_value_GT,other_MonthlySalary_value_extracted,other_MonthlySalary_value_scoring,other_OverTime_mentioned,other_OverTime_value_GT,other_OverTime_value_extracted,other_OverTime_value_scoring,other_Payment_Overtime_mentioned,other_Payment_Overtime_value_GT,other_Payment_Overtime_value_extracted,other_Payment_Overtime_value_scoring,other_Physical_Stress_mentioned,other_Physical_Stress_value_GT,other_Physical_Stress_value_extracted,other_Physical_Stress_value_scoring,other_Psychological_Exhaustion_mentioned,other_Psychological_Exhaustion_value_GT,other_Psychological_Exhaustion_value_extracted,other_Psychological_Exhaustion_value_scoring,other_Recognition_mentioned,other_Recognition_value_GT,other_Recognition_value_extracted,other_Recognition_value_scoring,other_Rewards_Wages_Satisfaction_mentioned,other_Rewards_Wages_Satisfaction_value_GT,other_Rewards_Wages_Satisfaction_value_extracted,other_Rewards_Wages_Satisfaction_value_scoring,other_Sector_mentioned,other_Sector_value_GT,other_Sector_value_extracted,other_Sector_value_scoring,other_Training_programs_During_last_three_years_mentioned,other_Training_programs_During_last_three_years_value_GT,other_Training_programs_During_last_three_years_value_extracted,other_Training_programs_During_last_three_years_value_scoring,other_Useful_Training_Programs_mentioned,other_Useful_Training_Programs_value_GT,other_Useful_Training_Programs_value_extracted,other_Useful_Training_Programs_value_scoring,other_Work_Live_Balance_mentioned,other_Work_Live_Balance_value_GT,other_Work_Live_Balance_value_extracted,other_Work_Live_Balance_value_scoring,other_Years_Experience_mentioned,other_Years_Experience_value_GT,other_Years_Experience_value_extracted,other_Years_Experience_value_scoring,other_Years_experience_lastorganization_mentioned,other_Years_experience_lastorganization_value_GT,other_Years_experience_lastorganization_value_extracted,other_Years_experience_lastorganization_value_scoring,narrative
saudi,grok,pa_included,26,0,0,0,0.58,0.58,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,-1,1.0,0.0,1,1.0,1.0,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,1,,,0,1,,,0,0,,,0,1,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,2.0,,,,,,,0,1,,,1.0,0.0,,,0,0,,,0.0,1.0,,,0.0,1.0,,,0,0,,,0,0,,,0,0,,,0.0,1.0,,,1,1,1.0,1.0,1,1,1.0,1.0,0.0,2.0,,,0.0,1.0,,,1,1,1.0,1.0,0.0,1.0,,,,,,,,,,,"The model estimates a 58% chance that you will leave your current role, which is why your promotion request has been denied. This prediction is driven primarily by three key aspects of your profile, ranked by their influence.

Your relatively short overall career experience stands out as the strongest factor. At 1-5 years, you fall into the most common range among those expected to stay, yet the model sees this limited tenure as pushing you toward leaving, likely because it signals you are still early in your career and may be exploring options.

The second most influential element is that you have received other job offers while working here. This strongly increases the likelihood of departure, as external opportunities often pull people away even when they are reasonably content.

Your time in this specific organization, also 1-5 years, ranks third and mildly reinforces the prediction of leaving. While this duration matches the majority of employees the model expects to retain, it still contributes a small nudge toward exit rather than long-term commitment.

Taken together, these factors outweigh positive signals such as your satisfaction with rewards, recognition from superiors, and useful training you have received. The organization should discuss your career goals openly with you and explore ways to strengthen your sense of stability and growth here. You, in turn, may want to reflect on whether the external opportunities align better with your ambitions than staying and advancing internally."
saudi,grok,pa_included,27,0,0,0,0.51,0.51,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,-1,-1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,1,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,,,,,0,0,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,0.0,,,0,1,,,0,1,,,0,2,,,0.0,2.0,,,0,0,,,0,0,,,0.0,5.0,,,0.0,1.0,,,0,1,,,0.0,2.0,,,,,,,,,,,"The model estimates a 51% chance that you will leave your job, which is just over the threshold for predicting departure. Because of this, the company has decided not to offer you the promotion at this time.

The decision is driven mainly by three aspects of your profile. First, your overall work experience of 1–5 years pulled the prediction strongly toward staying; people with this relatively short total experience are much more likely to remain with their employer than those with longer careers. However, two other factors pushed harder in the opposite direction. The fact that you have received other job offers while working here increased the likelihood of leaving, as external opportunities often signal that someone is actively considering a move. Similarly, having spent only 1–5 years in your current role also nudged the prediction toward departure, since shorter tenure in the present organization is commonly associated with higher turnover.

Taken together, the pull from your external opportunities and limited time in this specific job outweighed the stabilizing effect of your modest overall experience, tipping the model just past the 50% mark.

The organization should consider discussing your career goals with you openly and exploring whether additional support, clearer advancement paths, or retention incentives could shift your outlook. You, in turn, may want to reflect on what would make staying feel more secure and fulfilling. Understanding these drivers can help both sides address the underlying concerns before the next promotion cycle."
saudi,grok,pa_included,28,1,1,0,0.52,0.52,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Years_Experience,Years_Experience,1,1,1.0,1.0,-1,-1.0,1.0,1,-1.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,1,2,2.0,1.0,0,,,0,,,0,,,0,2,,,0,1,,,0,1,,,0,1,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,0.0,,,0,1,,,0,2,,,0,1,,,0.0,0.0,,,0,1,,,0,0,,,0.0,2.0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,,,,,"The model estimates a 52% chance that you will leave your current job. This slightly elevated risk is the main reason your promotion request was denied, as the organization aims to invest in employees more likely to stay long-term.

Three key factors shaped this outlook, with the strongest being that you have received other job opportunities while at your current employer. Most employees predicted to stay (77%) report no such external offers, so this availability appears to make leaving more realistic for you and pushes the prediction toward departure.

Next, your 6-10 years in your current role works in your favor. This tenure is longer than what most stayers have, signaling loyalty and stability that pulls the prediction back toward staying. Similarly, your overall 11+ years of professional experience also leans toward retention. While only 15% of predicted stayers have this much experience, the model sees it as a sign of commitment rather than a reason to move on.

Taken together, the external opportunities slightly outweigh your demonstrated loyalty, tipping the balance just over 50%. The organization should discuss your career goals with you openly. You might explore whether additional responsibilities, clearer advancement paths, or addressing any unspoken concerns could strengthen your connection to the company and reduce the likelihood of leaving."
saudi,grok,pa_included,29,1,1,0,0.86,0.86,1,Years_Experience,Years_Experience,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Job_Opportunities,Job_Opportunities,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,2,2.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,0,,,0,1,,,0,0,,,0,2,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,0.0,,,0.0,0.0,,,0,1,,,0,2,,,0,2,,,0.0,2.0,,,0,0,,,0,0,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,,,,,"The model estimates an 86% chance that you will leave your current job, which is why your promotion request has been denied. This high probability reflects patterns the system sees in your overall profile that closely match employees who ultimately chose to move on.

The three factors that most strongly shaped this outlook were your total years of experience across all jobs, the length of time you have spent in your current role, and whether you received other job offers while working here. 

Your 11 or more years of overall experience was the single biggest influence pushing the prediction toward leaving. Among people the model expected to stay, only 15% had this much experience, so the system sees long-tenured professionals as more likely to seek new horizons. Your relatively short time in this specific organization (1–5 years) added further weight in the same direction; most employees the model predicted would stay had either spent longer in their current place or were much earlier in their careers. Finally, the fact that you have received other job opportunities also pulled the prediction toward departure, as this is a common early signal that someone is already exploring alternatives.

Taken together, these elements created a clear picture of someone who has built substantial expertise but may now be ready for the next step. The organization should discuss your long-term goals with you openly. You, in turn, may want to reflect on whether your current role still aligns with where you see your career heading."
saudi,grok,pa_included,30,1,2,0,0.76,0.76,1,Years_Experience,Years_Experience,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Job_Opportunities,Job_Opportunities,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,2,2.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,1,0,0.0,1.0,0,1,,,0,1,,,0.0,1.0,,,0,1,,,1.0,0.0,0.0,1.0,0.0,2.0,,,,,,,0,1,,,0.0,0.0,,,0,2,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0,2,,,0,2,,,0.0,2.0,,,1,0,0.0,1.0,0,0,,,0.0,4.0,,,0.0,2.0,,,0,1,,,0.0,1.0,,,,,,,,,,,"The model estimates a 76% chance that you will leave your current role, which is why your promotion request has been denied. This prediction is driven primarily by three key aspects of your professional background that strongly signal higher turnover risk compared to colleagues expected to stay.

Your total years of experience stands out as the most influential factor. With over 11 years across your career, you are in a group that represents just 15% of employees the model believes will remain—most who stay have far less overall experience. This suggests the model sees you as someone with broad market options who may be ready for a change. 

Next, your tenure in this specific organization, at 1-5 years, also pushes the prediction toward leaving. This is actually similar to the majority of employees predicted to stay, but in your case it combines with your high overall experience to indicate you may not be fully settled here yet.

Finally, having received other job offers while employed here is the third major contributor, pulling the outcome toward departure. Only about 23% of employees in the ""stay"" group report such opportunities, so the model interprets this as a clear sign you are actively considering external moves.

The organization should discuss retention strategies with you, such as addressing your lack of bonus, recognition, and perceived promotion fairness. You might consider what would make staying more appealing or whether exploring those external opportunities aligns with your goals."
saudi,grok,pa_included,31,0,0,0,0.84,0.84,1,Job_Opportunities,Job_Opportunities,1,Years_Experience,Years_Experience,1,Sector,Sector,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,1,,,0.0,2.0,,,0,1,,,0.0,0.0,,,0.0,2.0,,,,,,,0,1,,,1.0,1.0,1.0,1.0,0,1,,,1.0,1.0,1.0,1.0,0.0,1.0,,,0,0,,,0,0,,,0,0,,,0.0,0.0,,,1,1,1.0,1.0,0,0,,,,,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,0.0,1.0,,,"The model estimates an 84% chance that you will leave your job, which is why your promotion request has been denied. This high probability reflects patterns the system sees in your profile that historically align with employees who end up departing.

Three factors stood out most in the decision. First, having received other job opportunities while at your current company was the strongest influence, pushing the prediction strongly toward leaving. Employees predicted to stay rarely report outside offers, so this signal carried significant weight. Second, your overall career experience of 6–10 years also pulled the prediction toward departure. While this range is fairly common among those expected to stay (about 35%), the model sees it as increasing turnover risk compared with shorter tenures. Third, working in the “other” sector rather than medical or education contributed noticeably toward leaving. Only about 22% of employees predicted to stay work in this broader category, making it a relevant differentiator.

Taken together, these elements outweighed positive factors such as your medical coverage, recognition you receive, and sense of job stability. The organization should review whether your external opportunities and sector-specific challenges can be addressed through targeted retention measures. You may wish to discuss how your experience and aspirations align with long-term roles here, helping reduce the risk the model has identified. (218 words)"
saudi,grok,pa_included,32,0,0,0,0.52,0.52,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,1,1.0,1.0,-1,-1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0.0,2.0,,,0,2,,,0.0,0.0,,,0.0,0.0,,,,,,,0,2,,,0.0,1.0,,,0,2,,,0.0,1.0,,,0.0,0.0,,,0,0,,,0,2,,,0,2,,,0.0,2.0,,,0,1,,,0,0,,,0.0,5.0,,,0.0,0.0,,,0,0,,,0.0,2.0,,,,,,,,,,,"The model estimates a 52% chance that you will leave your job, which is just over the threshold for predicting departure. As a result, the organization has decided to deny your promotion.

The prediction is driven primarily by three key aspects of your profile. First, your overall career experience of 6-10 years was the strongest factor pushing the model toward expecting you to leave. Employees predicted to stay are more likely to have either very short (1-5 years) or much longer experience, so your mid-range tenure stands out as a risk for turnover. Second, the fact that you have not received other job offers while at the company worked in your favor and pulled the prediction back toward staying. Finally, having spent 1-5 years in your current role added further weight toward leaving, as this tenure pattern is less common among those the model expects to remain.

Taken together, these elements created a slight tilt toward predicting departure. The organization should consider discussing your long-term career goals with you and exploring whether additional responsibilities or clearer growth paths could increase your commitment. You may want to reflect on what would make staying more attractive or whether external opportunities better match your ambitions at this stage."
saudi,grok,pa_included,33,0,0,0,0.61,0.61,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,-1,-1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,1,,,0,0,,,0,0,,,0,1,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,2.0,,,,,,,0,0,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,0.0,,,0,1,,,0,2,,,0,1,,,0.0,2.0,,,0,0,,,0,0,,,0.0,5.0,,,0.0,1.0,,,0,1,,,0.0,2.0,,,,,,,,,,,"The model estimates a 61% chance that you will leave your job, which is why your promotion request has been denied. This prediction is driven primarily by three key factors about your profile.

Your relatively short overall work experience of 1-5 years was the strongest influence, pulling the prediction toward you staying. Most employees the model expects to remain with the company also fall into this early-career group, so the system sees your limited tenure as a stabilizing factor rather than a risk.

However, two other aspects pushed the prediction in the opposite direction, toward leaving. The fact that you have received other job offers while working here had a notable impact, suggesting external opportunities may tempt you away. Additionally, the length of time you have spent in your current role (also 1-5 years) contributed further toward the decision to leave, as it indicates you are still building roots in this specific organization.

Taken together, these elements created enough concern about potential turnover that the system could not confidently support a promotion at this time.

Your organization should discuss ways to strengthen your sense of belonging and explore how to match or exceed the external opportunities you are receiving. You may wish to reflect on what would make staying long-term more appealing. Addressing these points openly could change the outlook for future opportunities. (218 words)"
saudi,grok,pa_included,34,1,1,1,0.79,0.79,1,Job_Opportunities,Job_Opportunities,1,Years_Experience,Years_Experience,1,Years_experience_lastorganization,Years_experience_lastorganization,1,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,1,,,0,1,,,0,1,,,0,0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,,,,,0,1,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,3.0,,,0,0,,,0,0,,,0,0,,,0.0,2.0,,,0,1,,,0,1,,,0.0,4.0,,,0.0,2.0,,,0,1,,,0.0,2.0,,,,,,,,,,,"The model estimates a 79% chance that you will leave your current role, which is why your promotion request has been denied. This high probability reflects patterns the system sees in your profile that historically align with employees who eventually depart.

Three factors stood out most in the decision. First, having received other job offers while at the company strongly pushed the prediction toward leaving. Employees who get external opportunities are far more likely to move on than those who do not. Second, your overall career experience of 6–10 years also increased the likelihood of departure. While many who stay have only 1–5 years of total experience, your mid-level tenure matches profiles that tend to explore new opportunities. Third, your relatively short time in this specific organization (1–5 years) further tilted the prediction toward leaving, as longer tenure in one place is more common among those who remain.

These elements together created a clear signal that you may be weighing options elsewhere. The company should discuss your career goals openly with you and explore whether additional responsibilities, growth paths, or retention measures could change your outlook. You, in turn, may want to reflect on what would make staying fulfilling before making any decisions."
saudi,grok,pa_included,35,0,0,0,0.67,0.67,1,Job_Opportunities,Job_Opportunities,1,Years_Experience,Years_Experience,1,Sector,Sector,1,1,1.0,1.0,-1,-1.0,1.0,1,1.0,1.0,1,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,2,,,0,1,,,0,0,,,0,0,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,0.0,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,0,1,,,0,2,,,0,1,,,0.0,1.0,,,0,1,,,0,1,,,,,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,0.0,0.0,,,"The model estimates a 67% chance that you will leave your job, which is why your promotion request has been denied. This prediction is driven primarily by three key factors that stood out compared to employees the system expected to stay.

The strongest influence came from the fact that you have received other job opportunities while working here. Having external offers is a major signal the model associates with higher turnover risk, pushing your prediction strongly toward leaving. 

Your relatively short overall work experience of 1-5 years worked in the opposite direction. Most employees the model predicted would stay also had limited experience, so this factor helped pull the prediction slightly back toward staying. However, it was not enough to outweigh the other signals.

The third important factor was your employment in the “other” sector. This category shows noticeably higher predicted leaving rates than the medical or education sectors that dominate the stay group, giving another moderate push toward the leave prediction.

Taken together, these elements led the system to conclude you are more likely to depart than to remain. The organization should discuss your career goals and any external offers openly with you. You might consider what would make staying more attractive, such as clearer advancement paths or addressing any concerns around sector-specific challenges. Understanding these drivers can help both sides find a positive way forward."
saudi,grok,pa_included,36,1,2,0,0.47,0.47,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Sector,Sector,1,-1,-1.0,1.0,1,1.0,1.0,1,1.0,1.0,1,0,0.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,2,,,0,1,,,0,1,,,0,2,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,,,,,0,1,,,0.0,1.0,,,0,1,,,0.0,1.0,,,0.0,3.0,,,0,1,,,0,2,,,0,2,,,0.0,2.0,,,0,1,,,0,0,,,,,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,0.0,0.0,,,"The model estimates a 47% chance that you will leave your job. This is high enough for the company to deny your promotion, as they prefer to invest in people more likely to stay long-term.

The decision was driven mainly by three factors, ranked by importance. First, your total years of experience across all jobs pulled the prediction strongly toward staying. With only 1-5 years overall, you fall into the most common group among employees the model expects to remain, which normally signals stability. Second, having received other job offers pushed the prediction toward leaving. This was the strongest factor increasing the likelihood you might depart. Third, working in the “other” sector also nudged the prediction slightly toward leaving, as this category shows more turnover than fields like medicine or education.

Taken together, the model sees your external opportunities as the main risk, outweighing the reassuring signal from your relatively short but typical experience level.

The organization should discuss with you how to strengthen your sense of future growth inside the company. You may want to explore whether those external offers better match your goals or if adjustments to your current role could reduce the pull they exert. Addressing this openly could improve both your satisfaction and your retention prospects. (218 words)"
saudi,grok,pa_included,37,0,0,0,0.45,0.45,1,Job_Opportunities,Job_Opportunities,1,Years_Experience,Years_Experience,1,Job_Engagement,Job_Engagement,1,-1,-1.0,1.0,-1,1.0,0.0,1,1.0,1.0,1,0,0.0,1.0,1,0,0.0,1.0,1,2,2.0,1.0,0,,,0,,,0,,,0,0,,,0,1,,,0,0,,,0,1,,,0.0,0.0,,,0,1,,,0.0,0.0,,,,,,,,,,,0,1,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0,2,,,0,0,,,0.0,0.0,,,0,0,,,0,0,,,0.0,1.0,,,0.0,1.0,,,0,1,,,0.0,1.0,,,,,,,0.0,0.0,,,"The model estimates a 45% chance that you will leave your job. This moderate risk is high enough that the company has decided to deny your promotion, as they are concerned about investing in someone who might not stay long-term.

The prediction is driven primarily by three key factors. Most influential was that you have not received any other job offers while working here. This actually pushes the model toward expecting you to stay, because most employees who are predicted to remain also report no external opportunities. Your relatively short overall career experience of 1-5 years was the second strongest factor and works in the opposite direction, pulling the prediction toward leaving. Among employees the model expects to stay, only about half have such limited experience, while more seasoned colleagues tend to be seen as more stable. Finally, you find it difficult to get involved in decision-making and have your opinions heard at work. This lack of engagement is the third most important driver and strongly pushes the prediction toward you leaving. Most employees expected to stay describe their involvement as medium or easy.

Taken together, your limited experience and low job involvement outweighed the stabilizing effect of having no other offers, leading to the decision against promotion. The organization should discuss ways to increase your voice in decisions and explore clearer career paths. You may want to reflect on whether this role truly matches your long-term goals."
saudi,grok,pa_included,38,0,2,1,0.48,0.48,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Years_Experience,Years_Experience,1,1,1.0,1.0,-1,-1.0,1.0,1,-1.0,0.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,3,,,0,0,,,0,2,,,0,1,,,0.0,1.0,,,0,1,,,0.0,0.0,,,0.0,1.0,,,,,,,0,1,,,0.0,1.0,,,0,0,,,0.0,0.0,,,0.0,3.0,,,0,0,,,0,0,,,0,1,,,0.0,1.0,,,0,0,,,0,0,,,0.0,2.0,,,0.0,0.0,,,0,0,,,0.0,1.0,,,,,,,,,,,"The model estimates a 48% chance that you will leave your current role, which is high enough for the organization to deny your promotion as a precaution.

The decision was driven primarily by three key aspects of your profile. Most influential was that you have received other job opportunities while at the company. Employees who stay rarely report such external offers, so this factor strongly pulled the prediction toward leaving. Second, your six-to-ten years of experience in your current organization worked in your favor; this tenure is longer than what most employees predicted to stay typically have, and it pushed the model toward expecting you to remain. Third, your overall career experience of six-to-ten years also nudged the prediction upward, as this level sits above the experience most stayers report.

Taken together, the pull from external opportunities outweighed the stabilizing effect of your tenure, tipping the balance toward a higher risk of departure.

The organization should discuss with you whether those outside offers remain active and explore ways to strengthen your sense of belonging. You may wish to reflect on what would make staying more attractive. Addressing these points openly could still change the outlook for future opportunities. (198 words)"
saudi,grok,pa_included,39,0,1,0,0.46,0.46,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,Years_Experience,Years_Experience,1,-1,1.0,0.0,-1,1.0,0.0,1,-1.0,0.0,1,0,0.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,0,,,0,,,0,,,0,2,,,0,0,,,0,1,,,0,1,,,0.0,0.0,,,0,2,,,0.0,0.0,,,0.0,0.0,,,,,,,0,1,,,0.0,0.0,,,0,2,,,0.0,1.0,,,0.0,3.0,,,0,0,,,0,1,,,0,2,,,0.0,2.0,,,0,0,,,0,0,,,0.0,2.0,,,0.0,1.0,,,0,1,,,0.0,2.0,,,,,,,,,,,"The model estimates a 46% chance that you will leave your current role. This is high enough that the organization has decided to deny your promotion, as they are prioritizing employees more likely to stay long-term.

The prediction is driven primarily by three key aspects of your profile. Most influential was the fact that you have not received any other job offers while at the company. Employees who do receive outside opportunities are far more likely to stay, so the absence of such offers pushed the model strongly toward expecting you to leave. The second most important factor was your six-to-ten years of experience in this organization. While this is substantial, it is less common among employees the model predicts will remain; most who stay have either much shorter or notably longer tenure here. Finally, your overall career experience of six-to-ten years also contributed, though in the opposite direction. This level of experience is more typical of employees the model believes will stay, giving a modest pull toward retention.

Taken together, the lack of external opportunities and your current tenure created a stronger signal toward departure than your broader experience could offset. The organization should discuss with you ways to increase your sense of future opportunities and stability here. You may wish to explore what additional responsibilities or visibility could strengthen your connection to the role before considering external moves. (218 words)"
saudi,grok,pa_included,40,1,1,0,0.58,0.58,1,Years_Experience,Years_Experience,1,Job_Opportunities,Job_Opportunities,1,Years_experience_lastorganization,Years_experience_lastorganization,1,1,1.0,1.0,-1,-1.0,1.0,1,1.0,1.0,1,2,2.0,1.0,1,0,0.0,1.0,1,0,0.0,1.0,0,,,0,,,0,,,0,0,,,0,0,,,0,1,,,0,0,,,0.0,0.0,,,0,2,,,0.0,0.0,,,0.0,2.0,,,,,,,0,2,,,0.0,0.0,,,0,1,,,0.0,1.0,,,0.0,1.0,,,0,0,,,0,1,,,0,2,,,0.0,2.0,,,0,1,,,0,0,,,0.0,4.0,,,0.0,1.0,,,0,1,,,0.0,2.0,,,,,,,,,,,"The model estimates a 58% chance that you will leave your current job, which is why your promotion request has been denied. This prediction is driven primarily by three key aspects of your professional background.

Your extensive overall experience stands out as the strongest factor pushing the model toward expecting you to leave. With over 11 years across your career, you have significantly more experience than most employees the model expects to stay, who are typically in the 1-5 year range. This signals to the system that you may be ready for bigger opportunities elsewhere.

Next, the model noted that you have not received other job offers while at the company. This actually works in your favor and pulls the prediction slightly back toward staying, as most people predicted to remain also report no external opportunities.

However, your relatively short time in your current role—between 1 and 5 years—again pushes the prediction toward leaving. This tenure is actually typical for those the model thinks will stay, but when combined with your high total experience, the system interprets it as a sign you may soon move on for a better fit.

The organization should consider discussing your long-term goals with you directly and exploring ways to increase your sense of stability and growth here. You, in turn, might reflect on what would make you want to build a longer future with this company. Open conversation could help align expectations before any decision is finalized."
