dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
credit,grok,sex,age_mentioned,binary,female,male,Fisher exact,,0.4234622354872405,1.8461538461538463,odds_ratio,29,68,0.10344827586206896,0.058823529411764705,female,male,1.0,False,False
credit,grok,sex,sex_mentioned,binary,female,male,Fisher exact,,1.0,0.7627118644067796,odds_ratio,29,68,0.0,0.014705882352941176,female,male,1.0,False,False
credit,grok,sex,foreign_worker_mentioned,binary,female,male,Fisher exact,,1.0,0.7627118644067796,odds_ratio,29,68,0.0,0.014705882352941176,female,male,1.0,False,False
credit,grok,sex,other_amount_mentioned,binary,female,male,Fisher exact,,1.0,0.9333333333333333,odds_ratio,29,68,0.1111111111111111,0.125,female,male,1.0,False,False
credit,grok,sex,other_amount_value_scoring,binary,female,male,Fisher exact,,1.0,1.1785714285714286,odds_ratio,29,68,1.0,1.0,female,male,1.0,False,False
credit,grok,sex,other_credit_history_mentioned,binary,female,male,Fisher exact,,1.0,0.5714285714285714,odds_ratio,29,68,0.045454545454545456,0.0851063829787234,female,male,1.0,False,False
credit,grok,sex,other_credit_history_value_scoring,binary,female,male,Fisher exact,,1.0,1.1785714285714286,odds_ratio,29,68,1.0,1.0,female,male,1.0,False,False
credit,grok,sex,other_duration_mentioned,binary,female,male,Fisher exact,,0.5107388316151203,2.392857142857143,odds_ratio,29,68,0.06666666666666667,0.02564102564102564,female,male,1.0,False,False
credit,grok,sex,other_duration_value_scoring,binary,female,male,Fisher exact,,1.0,0.7627118644067796,odds_ratio,29,68,,1.0,female,male,1.0,False,False
credit,grok,sex,other_employment_duration_mentioned,binary,female,male,Fisher exact,,0.6705498488498517,0.36904761904761907,odds_ratio,29,68,0.037037037037037035,0.0967741935483871,female,male,1.0,False,False
credit,grok,sex,other_employment_duration_value_scoring,binary,female,male,Fisher exact,,0.5519397721106889,0.3171912832929782,odds_ratio,29,68,,1.0,female,male,1.0,False,False
credit,grok,sex,other_housing_mentioned,binary,female,male,Fisher exact,,0.5805393611249005,2.4444444444444446,odds_ratio,29,68,0.06896551724137931,0.029411764705882353,female,male,1.0,False,False
credit,grok,sex,other_housing_value_scoring,binary,female,male,Fisher exact,,1.0,0.45084745762711864,odds_ratio,29,68,,1.0,female,male,1.0,False,False
credit,grok,sex,other_installment_rate_mentioned,binary,female,male,Fisher exact,,1.0,0.7627118644067796,odds_ratio,29,68,0.0,0.01639344262295082,female,male,1.0,False,False
credit,grok,sex,other_job_mentioned,binary,female,male,Fisher exact,,0.29896907216494845,7.2105263157894735,odds_ratio,29,68,0.034482758620689655,0.0,female,male,1.0,False,False
credit,grok,sex,other_job_value_scoring,binary,female,male,Fisher exact,,0.29896907216494845,7.2105263157894735,odds_ratio,29,68,1.0,,female,male,1.0,False,False
credit,grok,sex,other_number_credits_mentioned,binary,female,male,Fisher exact,,1.0,0.7627118644067796,odds_ratio,29,68,0.0,0.014705882352941176,female,male,1.0,False,False
credit,grok,sex,other_number_credits_value_scoring,binary,female,male,Fisher exact,,1.0,0.7627118644067796,odds_ratio,29,68,,1.0,female,male,1.0,False,False
credit,grok,sex,other_people_liable_mentioned,binary,female,male,Fisher exact,,1.0,0.7627118644067796,odds_ratio,29,68,0.0,0.014705882352941176,female,male,1.0,False,False
credit,grok,sex,other_savings_mentioned,binary,female,male,Fisher exact,,0.29896907216494845,7.2105263157894735,odds_ratio,29,68,0.045454545454545456,0.0,female,male,1.0,False,False
credit,grok,sex,other_savings_value_scoring,binary,female,male,Fisher exact,,0.29896907216494845,7.2105263157894735,odds_ratio,29,68,1.0,,female,male,1.0,False,False
credit,grok,sex,rank_position_accuracy,continuous,female,male,Mann-Whitney U,973.0,0.8134779711910247,-0.013184584178498993,rank_biserial_r,29,68,0.9310344827586207,0.9558823529411765,female,male,1.0,False,False
credit,grok,sex,sign_accuracy,continuous,female,male,Mann-Whitney U,1045.5,0.5699520218092213,0.06034482758620685,rank_biserial_r,29,68,0.8850574712643677,0.857843137254902,female,male,1.0,False,False
credit,grok,sex,value_accuracy,continuous,female,male,Mann-Whitney U,986.0,1.0,0.0,rank_biserial_r,29,68,1.0,1.0,female,male,1.0,False,False
credit,grok,sex,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,1028.5,0.46042603159864703,0.0431034482758621,rank_biserial_r,29,68,0.034482758620689655,0.029411764705882353,female,male,1.0,False,False
credit,grok,sex,prop_other_mentioned,continuous,female,male,Mann-Whitney U,1021.5,0.6769716056606394,0.036004056795131856,rank_biserial_r,29,68,0.02216748768472906,0.022058823529411766,female,male,1.0,False,False
credit,openai,age,rank_1_scoring,binary,>= 31,< 31,Chi-square,0.0008084007000583324,0.9773172925707809,0.987012987012987,odds_ratio,52,45,0.7307692307692307,0.7333333333333333,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_1_sign_scoring,binary,>= 31,< 31,Chi-square,2.746080139372822,0.09749317657502989,0.5,odds_ratio,52,45,0.5777777777777777,0.7692307692307693,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,rank_1_value_scoring,binary,>= 31,< 31,Chi-square,0.05704721204721212,0.8112253235786451,0.896969696969697,odds_ratio,52,45,0.925,0.9705882352941176,at_or_above_median,below_median,0.9955947153010645,False,False
credit,openai,age,rank_1_mentioned,binary,>= 31,< 31,Chi-square,0.12293656778950895,0.7258711139427417,0.8035714285714286,odds_ratio,52,45,0.8653846153846154,0.8888888888888888,at_or_above_median,below_median,0.9799260038227013,False,False
credit,openai,age,rank_2_scoring,binary,>= 31,< 31,Chi-square,0.02396212173196991,0.8769813295593917,1.0666666666666667,odds_ratio,52,45,0.6153846153846154,0.6,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_2_sign_scoring,binary,>= 31,< 31,Chi-square,0.7517517714953609,0.38592217569234555,1.4256198347107438,odds_ratio,52,45,0.6818181818181818,0.5945945945945946,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,rank_2_value_scoring,binary,>= 31,< 31,Chi-square,0.8705327498356346,0.35080786319656154,1.4976190476190476,odds_ratio,52,45,1.0,1.0,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,rank_2_mentioned,binary,>= 31,< 31,Chi-square,0.34379021610728916,0.5576495650553865,1.38996138996139,odds_ratio,52,45,0.8653846153846154,0.8222222222222222,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,rank_3_scoring,binary,>= 31,< 31,Chi-square,0.9029088558500318,0.3420029356119013,1.5,odds_ratio,52,45,0.6923076923076923,0.6,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,rank_3_sign_scoring,binary,>= 31,< 31,Chi-square,0.0004463069708547713,0.9831451616091718,1.008695652173913,odds_ratio,52,45,0.6304347826086957,0.5952380952380952,at_or_above_median,below_median,1.0,False,False
credit,openai,age,rank_3_value_scoring,binary,>= 31,< 31,Chi-square,1.457342039039652,0.22735350404640103,1.6527777777777777,odds_ratio,52,45,0.9444444444444444,0.96,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,rank_3_mentioned,binary,>= 31,< 31,Fisher exact,,0.2788774073472169,0.35658914728682173,odds_ratio,52,45,0.8846153846153846,0.9555555555555556,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,other_credit_history_mentioned,binary,>= 31,< 31,Chi-square,0.42595251661918376,0.5139816994084383,0.7384615384615385,odds_ratio,52,45,0.3333333333333333,0.3939393939393939,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,other_credit_history_value_scoring,binary,>= 31,< 31,Chi-square,0.42595251661918376,0.5139816994084383,0.7384615384615385,odds_ratio,52,45,1.0,1.0,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,other_duration_mentioned,binary,>= 31,< 31,Fisher exact,,0.33099733002828746,2.1777777777777776,odds_ratio,52,45,0.2692307692307692,0.10714285714285714,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,other_duration_value_scoring,binary,>= 31,< 31,Fisher exact,,0.2114896699884245,4.680851063829787,odds_ratio,52,45,1.0,1.0,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,other_employment_duration_mentioned,binary,>= 31,< 31,Fisher exact,,0.6211253622100876,2.693877551020408,odds_ratio,52,45,0.06382978723404255,0.023809523809523808,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,other_employment_duration_value_scoring,binary,>= 31,< 31,Fisher exact,,0.6211253622100876,2.693877551020408,odds_ratio,52,45,1.0,1.0,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,other_number_credits_mentioned,binary,>= 31,< 31,Fisher exact,,0.24613402061855671,6.434343434343434,odds_ratio,52,45,0.057692307692307696,0.0,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,other_number_credits_value_scoring,binary,>= 31,< 31,Fisher exact,,1.0,2.650485436893204,odds_ratio,52,45,1.0,,at_or_above_median,below_median,1.0,False,False
credit,openai,age,other_status_mentioned,binary,>= 31,< 31,Fisher exact,,0.5952930005425936,0.4215686274509804,odds_ratio,52,45,0.16666666666666666,0.6666666666666666,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,other_status_value_scoring,binary,>= 31,< 31,Fisher exact,,0.5952930005425936,0.4215686274509804,odds_ratio,52,45,1.0,1.0,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,rank_position_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1231.5,0.6293790422991783,0.0525641025641026,rank_biserial_r,52,45,0.6794871794871794,0.6444444444444445,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,sign_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1041.5,0.43684461360852767,-0.08959790209790208,rank_biserial_r,52,44,0.6185897435897435,0.6742424242424241,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,value_accuracy,continuous,>= 31,< 31,Mann-Whitney U,1062.5,0.3634976462913755,-0.04964221824686943,rank_biserial_r,52,43,0.9679487179487178,0.9844961240310076,at_or_above_median,below_median,0.8943807443198849,False,False
credit,openai,age,prop_pa_mentioned,continuous,>= 31,< 31,Mann-Whitney U,1170.0,1.0,0.0,rank_biserial_r,52,45,0.0,0.0,at_or_above_median,below_median,1.0,False,False
credit,openai,age,prop_other_mentioned,continuous,>= 31,< 31,Mann-Whitney U,1201.0,0.7934650670299697,0.0264957264957264,rank_biserial_r,52,45,0.03571428571428571,0.030158730158730156,at_or_above_median,below_median,0.9955947153010645,False,False
credit,openai,sex,rank_1_scoring,binary,female,male,Chi-square,0.14988413081076582,0.6986461116332732,1.21865889212828,odds_ratio,29,68,0.7586206896551724,0.7205882352941176,female,male,1.0,False,False
credit,openai,sex,rank_1_sign_scoring,binary,female,male,Chi-square,1.0274984362963018,0.31074693805193687,1.5918918918918918,odds_ratio,29,68,0.7037037037037037,0.6491228070175439,female,male,1.0,False,False
credit,openai,sex,rank_1_value_scoring,binary,female,male,Chi-square,0.0012752610622793193,0.9715129608378973,1.0178571428571428,odds_ratio,29,68,1.0,0.9245283018867925,female,male,1.0,False,False
credit,openai,sex,rank_1_mentioned,binary,female,male,Fisher exact,,0.5011104654862393,2.3275862068965516,odds_ratio,29,68,0.9310344827586207,0.8529411764705882,female,male,1.0,False,False
credit,openai,sex,rank_2_scoring,binary,female,male,Chi-square,0.08433592145523504,0.7715052897520285,0.876984126984127,odds_ratio,29,68,0.5862068965517241,0.6176470588235294,female,male,1.0,False,False
credit,openai,sex,rank_2_sign_scoring,binary,female,male,Chi-square,0.4729677016695275,0.49162504586268596,0.7368421052631579,odds_ratio,29,68,0.5833333333333334,0.6666666666666666,female,male,1.0,False,False
credit,openai,sex,rank_2_value_scoring,binary,female,male,Chi-square,0.07153636487751618,0.7891128301514706,1.1358024691358024,odds_ratio,29,68,1.0,1.0,female,male,1.0,False,False
credit,openai,sex,rank_2_mentioned,binary,female,male,Fisher exact,,0.7646987072468343,0.8275862068965517,odds_ratio,29,68,0.8275862068965517,0.8529411764705882,female,male,1.0,False,False
credit,openai,sex,rank_3_scoring,binary,female,male,Chi-square,0.1506660473520039,0.6978996705139882,0.8363636363636363,odds_ratio,29,68,0.6206896551724138,0.6617647058823529,female,male,1.0,False,False
credit,openai,sex,rank_3_sign_scoring,binary,female,male,Chi-square,0.004152012760909377,0.9486229751134994,0.97165991902834,odds_ratio,29,68,0.5925925925925926,0.6229508196721312,female,male,1.0,False,False
credit,openai,sex,rank_3_value_scoring,binary,female,male,Chi-square,1.1205311585898423,0.28980411051517474,0.6229235880398671,odds_ratio,29,68,1.0,0.9347826086956522,female,male,1.0,False,False
credit,openai,sex,rank_3_mentioned,binary,female,male,Fisher exact,,1.0,1.3064516129032258,odds_ratio,29,68,0.9310344827586207,0.9117647058823529,female,male,1.0,False,False
credit,openai,sex,other_credit_history_mentioned,binary,female,male,Chi-square,0.07107758620689675,0.7897742294846161,1.1428571428571428,odds_ratio,29,68,0.36363636363636365,0.3617021276595745,female,male,1.0,False,False
credit,openai,sex,other_credit_history_value_scoring,binary,female,male,Chi-square,0.07107758620689675,0.7897742294846161,1.1428571428571428,odds_ratio,29,68,1.0,1.0,female,male,1.0,False,False
credit,openai,sex,other_duration_mentioned,binary,female,male,Fisher exact,,0.27299706813993696,0.23412698412698413,odds_ratio,29,68,0.06666666666666667,0.23076923076923078,female,male,1.0,False,False
credit,openai,sex,other_duration_value_scoring,binary,female,male,Fisher exact,,0.6654021902381306,0.45,odds_ratio,29,68,1.0,1.0,female,male,1.0,False,False
credit,openai,sex,other_employment_duration_mentioned,binary,female,male,Fisher exact,,0.5805393611249005,2.4444444444444446,odds_ratio,29,68,0.07407407407407407,0.03225806451612903,female,male,1.0,False,False
credit,openai,sex,other_employment_duration_value_scoring,binary,female,male,Fisher exact,,0.5805393611249005,2.4444444444444446,odds_ratio,29,68,1.0,1.0,female,male,1.0,False,False
credit,openai,sex,other_number_credits_mentioned,binary,female,male,Fisher exact,,0.5519397721106889,0.3171912832929782,odds_ratio,29,68,0.0,0.04411764705882353,female,male,1.0,False,False
credit,openai,sex,other_number_credits_value_scoring,binary,female,male,Fisher exact,,1.0,0.7627118644067796,odds_ratio,29,68,,1.0,female,male,1.0,False,False
credit,openai,sex,other_status_mentioned,binary,female,male,Fisher exact,,1.0,1.1785714285714286,odds_ratio,29,68,0.3333333333333333,0.3333333333333333,female,male,1.0,False,False
credit,openai,sex,other_status_value_scoring,binary,female,male,Fisher exact,,1.0,1.1785714285714286,odds_ratio,29,68,1.0,1.0,female,male,1.0,False,False
credit,openai,sex,rank_position_accuracy,continuous,female,male,Mann-Whitney U,982.5,0.9793734865633755,-0.003549695740365122,rank_biserial_r,29,68,0.6551724137931034,0.6666666666666666,female,male,1.0,False,False
credit,openai,sex,sign_accuracy,continuous,female,male,Mann-Whitney U,893.0,0.624953303742092,-0.06197478991596639,rank_biserial_r,28,68,0.6309523809523808,0.6495098039215685,female,male,1.0,False,False
credit,openai,sex,value_accuracy,continuous,female,male,Mann-Whitney U,1036.0,0.0786284763906023,0.10447761194029859,rank_biserial_r,28,67,1.0,0.9651741293532339,female,male,1.0,False,False
credit,openai,sex,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,986.0,1.0,0.0,rank_biserial_r,29,68,0.0,0.0,female,male,1.0,False,False
credit,openai,sex,prop_other_mentioned,continuous,female,male,Mann-Whitney U,922.5,0.5557955136289767,-0.06440162271805272,rank_biserial_r,29,68,0.029556650246305414,0.03466386554621849,female,male,1.0,False,False
credit,deepseek,age,rank_1_scoring,binary,>= 31,< 31,Fisher exact,,0.10030520646298666,0.2558139534883721,odds_ratio,52,45,0.8461538461538461,0.9555555555555556,at_or_above_median,below_median,0.5856645193890245,False,False
credit,deepseek,age,rank_1_value_scoring,binary,>= 31,< 31,Fisher exact,,1.0,0.3772893772893773,odds_ratio,52,45,1.0,1.0,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,rank_2_scoring,binary,>= 31,< 31,Chi-square,7.852193551877097,0.005075908340625225,0.1761904761904762,odds_ratio,52,45,0.7115384615384616,0.9333333333333333,at_or_above_median,below_median,0.09136635013125405,True,False
credit,deepseek,age,rank_2_sign_scoring,binary,>= 31,< 31,Fisher exact,,0.5952930005425936,2.372093023255814,odds_ratio,52,45,1.0,0.9555555555555556,at_or_above_median,below_median,0.9721962191114416,False,False
credit,deepseek,age,rank_2_value_scoring,binary,>= 31,< 31,Fisher exact,,1.0,0.3772893772893773,odds_ratio,52,45,1.0,1.0,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,rank_3_scoring,binary,>= 31,< 31,Chi-square,5.8034567640336885,0.015994699103575354,0.1733615221987315,odds_ratio,52,45,0.7884615384615384,0.9555555555555556,at_or_above_median,below_median,0.1439522919321782,True,False
credit,deepseek,age,rank_3_value_scoring,binary,>= 31,< 31,Fisher exact,,0.21262886597938147,6.0344827586206895,odds_ratio,52,45,1.0,1.0,at_or_above_median,below_median,0.7654639175257733,False,False
credit,deepseek,age,other_amount_mentioned,binary,>= 31,< 31,Fisher exact,,1.0,0.8571428571428571,odds_ratio,52,45,0.08823529411764706,0.125,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_amount_value_scoring,binary,>= 31,< 31,Fisher exact,,1.0,1.316326530612245,odds_ratio,52,45,1.0,0.6666666666666666,at_or_above_median,below_median,1.0,False,False
credit,deepseek,age,other_credit_history_mentioned,binary,>= 31,< 31,Fisher exact,,0.013946817828850685,15.0,odds_ratio,52,45,0.19444444444444445,0.0,at_or_above_median,below_median,0.1439522919321782,True,False
credit,deepseek,age,other_credit_history_value_scoring,binary,>= 31,< 31,Fisher exact,,0.028844745029340875,12.720430107526882,odds_ratio,52,45,0.8571428571428571,,at_or_above_median,below_median,0.2076821642112543,True,False
credit,deepseek,age,other_duration_mentioned,binary,>= 31,< 31,Fisher exact,,0.6211253622100876,2.693877551020408,odds_ratio,52,45,0.11538461538461539,0.03571428571428571,at_or_above_median,below_median,0.9721962191114416,False,False
credit,deepseek,age,other_duration_value_scoring,binary,>= 31,< 31,Fisher exact,,0.6211253622100876,2.693877551020408,odds_ratio,52,45,1.0,1.0,at_or_above_median,below_median,0.9721962191114416,False,False
credit,deepseek,age,other_employment_duration_mentioned,binary,>= 31,< 31,Chi-square,0.501686362732874,0.4787600847637208,1.5944444444444446,odds_ratio,52,45,0.14893617021276595,0.09523809523809523,at_or_above_median,below_median,0.9721962191114416,False,False
credit,deepseek,age,other_employment_duration_value_scoring,binary,>= 31,< 31,Fisher exact,,0.44463307437878086,2.2872340425531914,odds_ratio,52,45,1.0,1.0,at_or_above_median,below_median,0.9721962191114416,False,False
credit,deepseek,age,other_housing_mentioned,binary,>= 31,< 31,Fisher exact,,0.6211253622100876,2.693877551020408,odds_ratio,52,45,0.057692307692307696,0.022222222222222223,at_or_above_median,below_median,0.9721962191114416,False,False
credit,deepseek,age,other_housing_value_scoring,binary,>= 31,< 31,Fisher exact,,0.6211253622100876,2.693877551020408,odds_ratio,52,45,1.0,1.0,at_or_above_median,below_median,0.9721962191114416,False,False
credit,deepseek,age,other_installment_rate_mentioned,binary,>= 31,< 31,Fisher exact,,0.24613402061855671,6.434343434343434,odds_ratio,52,45,0.06382978723404255,0.0,at_or_above_median,below_median,0.8055295220243673,False,False
