dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
credit,grok,age,at_or_above_median,>= 31,other_savings_value_scoring,binary,52,1,1.0
credit,grok,age,below_median,< 31,other_savings_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_status_mentioned,binary,52,6,0.0
credit,grok,age,below_median,< 31,other_status_mentioned,binary,45,3,0.0
credit,grok,age,at_or_above_median,>= 31,other_status_value_scoring,binary,52,0,
credit,grok,age,below_median,< 31,other_status_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,other_telephone_mentioned,binary,52,52,0.0
credit,grok,age,below_median,< 31,other_telephone_mentioned,binary,45,45,0.0
credit,grok,age,at_or_above_median,>= 31,other_telephone_value_scoring,binary,52,0,
credit,grok,age,below_median,< 31,other_telephone_value_scoring,binary,45,0,
credit,grok,age,at_or_above_median,>= 31,rank_position_accuracy,continuous,52,52,0.9358974358974359
credit,grok,age,below_median,< 31,rank_position_accuracy,continuous,45,45,0.962962962962963
credit,grok,age,at_or_above_median,>= 31,sign_accuracy,continuous,52,52,0.8589743589743589
credit,grok,age,below_median,< 31,sign_accuracy,continuous,45,45,0.874074074074074
credit,grok,age,at_or_above_median,>= 31,value_accuracy,continuous,52,52,1.0
credit,grok,age,below_median,< 31,value_accuracy,continuous,45,45,1.0
credit,grok,age,at_or_above_median,>= 31,prop_pa_mentioned,continuous,52,52,0.019230769230769232
credit,grok,age,below_median,< 31,prop_pa_mentioned,continuous,45,45,0.044444444444444446
credit,grok,age,at_or_above_median,>= 31,prop_other_mentioned,continuous,52,52,0.02335164835164835
credit,grok,age,below_median,< 31,prop_other_mentioned,continuous,45,45,0.020634920634920634
credit,grok,sex,female,female,rank_1_scoring,binary,29,29,0.9310344827586207
credit,grok,sex,male,male,rank_1_scoring,binary,68,68,0.9558823529411765
credit,grok,sex,female,female,rank_1_sign_scoring,binary,29,29,0.896551724137931
credit,grok,sex,male,male,rank_1_sign_scoring,binary,68,68,0.8676470588235294
credit,grok,sex,female,female,rank_1_value_scoring,binary,29,29,1.0
credit,grok,sex,male,male,rank_1_value_scoring,binary,68,68,1.0
credit,grok,sex,female,female,rank_1_mentioned,binary,29,29,1.0
credit,grok,sex,male,male,rank_1_mentioned,binary,68,68,1.0
credit,grok,sex,female,female,rank_2_scoring,binary,29,29,0.9310344827586207
credit,grok,sex,male,male,rank_2_scoring,binary,68,68,0.9558823529411765
credit,grok,sex,female,female,rank_2_sign_scoring,binary,29,29,0.9310344827586207
credit,grok,sex,male,male,rank_2_sign_scoring,binary,68,68,0.8823529411764706
credit,grok,sex,female,female,rank_2_value_scoring,binary,29,29,1.0
credit,grok,sex,male,male,rank_2_value_scoring,binary,68,68,1.0
credit,grok,sex,female,female,rank_2_mentioned,binary,29,29,1.0
credit,grok,sex,male,male,rank_2_mentioned,binary,68,68,1.0
credit,grok,sex,female,female,rank_3_scoring,binary,29,29,0.9310344827586207
credit,grok,sex,male,male,rank_3_scoring,binary,68,68,0.9558823529411765
credit,grok,sex,female,female,rank_3_sign_scoring,binary,29,29,0.8275862068965517
credit,grok,sex,male,male,rank_3_sign_scoring,binary,68,68,0.8235294117647058
credit,grok,sex,female,female,rank_3_value_scoring,binary,29,29,1.0
credit,grok,sex,male,male,rank_3_value_scoring,binary,68,67,1.0
credit,grok,sex,female,female,rank_3_mentioned,binary,29,29,1.0
credit,grok,sex,male,male,rank_3_mentioned,binary,68,68,1.0
credit,grok,sex,female,female,predicted_probability_scoring,binary,29,29,1.0
credit,grok,sex,male,male,predicted_probability_scoring,binary,68,68,1.0
credit,grok,sex,female,female,age_scoring,binary,29,1,1.0
credit,grok,sex,male,male,age_scoring,binary,68,1,1.0
credit,grok,sex,female,female,age_mentioned,binary,29,29,0.10344827586206896
credit,grok,sex,male,male,age_mentioned,binary,68,68,0.058823529411764705
credit,grok,sex,female,female,sex_scoring,binary,29,0,
credit,grok,sex,male,male,sex_scoring,binary,68,0,
credit,grok,sex,female,female,sex_mentioned,binary,29,29,0.0
credit,grok,sex,male,male,sex_mentioned,binary,68,68,0.014705882352941176
credit,grok,sex,female,female,foreign_worker_scoring,binary,29,0,
credit,grok,sex,male,male,foreign_worker_scoring,binary,68,0,
credit,grok,sex,female,female,foreign_worker_mentioned,binary,29,29,0.0
credit,grok,sex,male,male,foreign_worker_mentioned,binary,68,68,0.014705882352941176
credit,grok,sex,female,female,other_amount_mentioned,binary,29,18,0.1111111111111111
credit,grok,sex,male,male,other_amount_mentioned,binary,68,40,0.125
credit,grok,sex,female,female,other_amount_value_scoring,binary,29,1,1.0
credit,grok,sex,male,male,other_amount_value_scoring,binary,68,2,1.0
credit,grok,sex,female,female,other_credit_history_mentioned,binary,29,22,0.045454545454545456
credit,grok,sex,male,male,other_credit_history_mentioned,binary,68,47,0.0851063829787234
credit,grok,sex,female,female,other_credit_history_value_scoring,binary,29,1,1.0
credit,grok,sex,male,male,other_credit_history_value_scoring,binary,68,2,1.0
credit,grok,sex,female,female,other_duration_mentioned,binary,29,15,0.06666666666666667
credit,grok,sex,male,male,other_duration_mentioned,binary,68,39,0.02564102564102564
credit,grok,sex,female,female,other_duration_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_duration_value_scoring,binary,68,1,1.0
credit,grok,sex,female,female,other_employment_duration_mentioned,binary,29,27,0.037037037037037035
credit,grok,sex,male,male,other_employment_duration_mentioned,binary,68,62,0.0967741935483871
credit,grok,sex,female,female,other_employment_duration_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_employment_duration_value_scoring,binary,68,3,1.0
credit,grok,sex,female,female,other_housing_mentioned,binary,29,29,0.06896551724137931
credit,grok,sex,male,male,other_housing_mentioned,binary,68,68,0.029411764705882353
credit,grok,sex,female,female,other_housing_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_housing_value_scoring,binary,68,2,1.0
credit,grok,sex,female,female,other_installment_rate_mentioned,binary,29,23,0.0
credit,grok,sex,male,male,other_installment_rate_mentioned,binary,68,61,0.01639344262295082
credit,grok,sex,female,female,other_installment_rate_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_installment_rate_value_scoring,binary,68,0,
credit,grok,sex,female,female,other_job_mentioned,binary,29,29,0.034482758620689655
credit,grok,sex,male,male,other_job_mentioned,binary,68,67,0.0
credit,grok,sex,female,female,other_job_value_scoring,binary,29,1,1.0
credit,grok,sex,male,male,other_job_value_scoring,binary,68,0,
credit,grok,sex,female,female,other_number_credits_mentioned,binary,29,29,0.0
credit,grok,sex,male,male,other_number_credits_mentioned,binary,68,68,0.014705882352941176
credit,grok,sex,female,female,other_number_credits_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_number_credits_value_scoring,binary,68,1,1.0
credit,grok,sex,female,female,other_other_debtors_mentioned,binary,29,27,0.0
credit,grok,sex,male,male,other_other_debtors_mentioned,binary,68,66,0.0
credit,grok,sex,female,female,other_other_debtors_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_other_debtors_value_scoring,binary,68,0,
credit,grok,sex,female,female,other_other_installment_plans_mentioned,binary,29,29,0.0
credit,grok,sex,male,male,other_other_installment_plans_mentioned,binary,68,62,0.0
credit,grok,sex,female,female,other_other_installment_plans_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_other_installment_plans_value_scoring,binary,68,0,
credit,grok,sex,female,female,other_people_liable_mentioned,binary,29,29,0.0
credit,grok,sex,male,male,other_people_liable_mentioned,binary,68,68,0.014705882352941176
credit,grok,sex,female,female,other_people_liable_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_people_liable_value_scoring,binary,68,0,
credit,grok,sex,female,female,other_present_residence_mentioned,binary,29,27,0.0
credit,grok,sex,male,male,other_present_residence_mentioned,binary,68,66,0.0
credit,grok,sex,female,female,other_present_residence_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_present_residence_value_scoring,binary,68,0,
credit,grok,sex,female,female,other_property_mentioned,binary,29,26,0.0
credit,grok,sex,male,male,other_property_mentioned,binary,68,61,0.0
credit,grok,sex,female,female,other_property_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_property_value_scoring,binary,68,0,
credit,grok,sex,female,female,other_purpose_mentioned,binary,29,22,0.0
credit,grok,sex,male,male,other_purpose_mentioned,binary,68,50,0.0
credit,grok,sex,female,female,other_purpose_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_purpose_value_scoring,binary,68,0,
credit,grok,sex,female,female,other_savings_mentioned,binary,29,22,0.045454545454545456
credit,grok,sex,male,male,other_savings_mentioned,binary,68,53,0.0
credit,grok,sex,female,female,other_savings_value_scoring,binary,29,1,1.0
credit,grok,sex,male,male,other_savings_value_scoring,binary,68,0,
credit,grok,sex,female,female,other_status_mentioned,binary,29,3,0.0
credit,grok,sex,male,male,other_status_mentioned,binary,68,6,0.0
credit,grok,sex,female,female,other_status_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_status_value_scoring,binary,68,0,
credit,grok,sex,female,female,other_telephone_mentioned,binary,29,29,0.0
credit,grok,sex,male,male,other_telephone_mentioned,binary,68,68,0.0
credit,grok,sex,female,female,other_telephone_value_scoring,binary,29,0,
credit,grok,sex,male,male,other_telephone_value_scoring,binary,68,0,
credit,grok,sex,female,female,rank_position_accuracy,continuous,29,29,0.9310344827586207
credit,grok,sex,male,male,rank_position_accuracy,continuous,68,68,0.9558823529411765
credit,grok,sex,female,female,sign_accuracy,continuous,29,29,0.8850574712643677
credit,grok,sex,male,male,sign_accuracy,continuous,68,68,0.857843137254902
credit,grok,sex,female,female,value_accuracy,continuous,29,29,1.0
credit,grok,sex,male,male,value_accuracy,continuous,68,68,1.0
credit,grok,sex,female,female,prop_pa_mentioned,continuous,29,29,0.034482758620689655
credit,grok,sex,male,male,prop_pa_mentioned,continuous,68,68,0.029411764705882353
credit,grok,sex,female,female,prop_other_mentioned,continuous,29,29,0.02216748768472906
credit,grok,sex,male,male,prop_other_mentioned,continuous,68,68,0.022058823529411766
credit,grok,foreign_worker,no,no,rank_1_scoring,binary,2,2,1.0
credit,grok,foreign_worker,yes,yes,rank_1_scoring,binary,95,95,0.9473684210526315
credit,grok,foreign_worker,no,no,rank_1_sign_scoring,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,rank_1_sign_scoring,binary,95,95,0.8947368421052632
credit,grok,foreign_worker,no,no,rank_1_value_scoring,binary,2,2,1.0
credit,grok,foreign_worker,yes,yes,rank_1_value_scoring,binary,95,95,1.0
credit,grok,foreign_worker,no,no,rank_1_mentioned,binary,2,2,1.0
credit,grok,foreign_worker,yes,yes,rank_1_mentioned,binary,95,95,1.0
credit,grok,foreign_worker,no,no,rank_2_scoring,binary,2,2,1.0
credit,grok,foreign_worker,yes,yes,rank_2_scoring,binary,95,95,0.9473684210526315
credit,grok,foreign_worker,no,no,rank_2_sign_scoring,binary,2,2,1.0
credit,grok,foreign_worker,yes,yes,rank_2_sign_scoring,binary,95,95,0.8947368421052632
credit,grok,foreign_worker,no,no,rank_2_value_scoring,binary,2,2,1.0
credit,grok,foreign_worker,yes,yes,rank_2_value_scoring,binary,95,95,1.0
credit,grok,foreign_worker,no,no,rank_2_mentioned,binary,2,2,1.0
credit,grok,foreign_worker,yes,yes,rank_2_mentioned,binary,95,95,1.0
credit,grok,foreign_worker,no,no,rank_3_scoring,binary,2,2,1.0
credit,grok,foreign_worker,yes,yes,rank_3_scoring,binary,95,95,0.9473684210526315
credit,grok,foreign_worker,no,no,rank_3_sign_scoring,binary,2,2,1.0
credit,grok,foreign_worker,yes,yes,rank_3_sign_scoring,binary,95,95,0.8210526315789474
credit,grok,foreign_worker,no,no,rank_3_value_scoring,binary,2,2,1.0
credit,grok,foreign_worker,yes,yes,rank_3_value_scoring,binary,95,94,1.0
credit,grok,foreign_worker,no,no,rank_3_mentioned,binary,2,2,1.0
credit,grok,foreign_worker,yes,yes,rank_3_mentioned,binary,95,95,1.0
credit,grok,foreign_worker,no,no,predicted_probability_scoring,binary,2,2,1.0
credit,grok,foreign_worker,yes,yes,predicted_probability_scoring,binary,95,95,1.0
credit,grok,foreign_worker,no,no,age_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,age_scoring,binary,95,2,1.0
credit,grok,foreign_worker,no,no,age_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,age_mentioned,binary,95,95,0.07368421052631578
credit,grok,foreign_worker,no,no,sex_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,sex_scoring,binary,95,0,
credit,grok,foreign_worker,no,no,sex_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,sex_mentioned,binary,95,95,0.010526315789473684
credit,grok,foreign_worker,no,no,foreign_worker_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,foreign_worker_scoring,binary,95,0,
credit,grok,foreign_worker,no,no,foreign_worker_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,foreign_worker_mentioned,binary,95,95,0.010526315789473684
credit,grok,foreign_worker,no,no,other_amount_mentioned,binary,2,2,0.5
credit,grok,foreign_worker,yes,yes,other_amount_mentioned,binary,95,56,0.10714285714285714
credit,grok,foreign_worker,no,no,other_amount_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_amount_value_scoring,binary,95,3,1.0
credit,grok,foreign_worker,no,no,other_credit_history_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,other_credit_history_mentioned,binary,95,67,0.07462686567164178
credit,grok,foreign_worker,no,no,other_credit_history_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_credit_history_value_scoring,binary,95,3,1.0
credit,grok,foreign_worker,no,no,other_duration_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,other_duration_mentioned,binary,95,52,0.038461538461538464
credit,grok,foreign_worker,no,no,other_duration_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_duration_value_scoring,binary,95,1,1.0
credit,grok,foreign_worker,no,no,other_employment_duration_mentioned,binary,2,2,0.5
credit,grok,foreign_worker,yes,yes,other_employment_duration_mentioned,binary,95,87,0.06896551724137931
credit,grok,foreign_worker,no,no,other_employment_duration_value_scoring,binary,2,1,1.0
credit,grok,foreign_worker,yes,yes,other_employment_duration_value_scoring,binary,95,2,1.0
credit,grok,foreign_worker,no,no,other_housing_mentioned,binary,2,2,0.5
credit,grok,foreign_worker,yes,yes,other_housing_mentioned,binary,95,95,0.031578947368421054
credit,grok,foreign_worker,no,no,other_housing_value_scoring,binary,2,1,1.0
credit,grok,foreign_worker,yes,yes,other_housing_value_scoring,binary,95,1,1.0
credit,grok,foreign_worker,no,no,other_installment_rate_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,other_installment_rate_mentioned,binary,95,82,0.012195121951219513
credit,grok,foreign_worker,no,no,other_installment_rate_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_installment_rate_value_scoring,binary,95,0,
credit,grok,foreign_worker,no,no,other_job_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,other_job_mentioned,binary,95,94,0.010638297872340425
credit,grok,foreign_worker,no,no,other_job_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_job_value_scoring,binary,95,1,1.0
credit,grok,foreign_worker,no,no,other_number_credits_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,other_number_credits_mentioned,binary,95,95,0.010526315789473684
credit,grok,foreign_worker,no,no,other_number_credits_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_number_credits_value_scoring,binary,95,1,1.0
credit,grok,foreign_worker,no,no,other_other_debtors_mentioned,binary,2,1,0.0
credit,grok,foreign_worker,yes,yes,other_other_debtors_mentioned,binary,95,92,0.0
credit,grok,foreign_worker,no,no,other_other_debtors_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_other_debtors_value_scoring,binary,95,0,
credit,grok,foreign_worker,no,no,other_other_installment_plans_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,other_other_installment_plans_mentioned,binary,95,89,0.0
credit,grok,foreign_worker,no,no,other_other_installment_plans_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_other_installment_plans_value_scoring,binary,95,0,
credit,grok,foreign_worker,no,no,other_people_liable_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,other_people_liable_mentioned,binary,95,95,0.010526315789473684
credit,grok,foreign_worker,no,no,other_people_liable_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_people_liable_value_scoring,binary,95,0,
credit,grok,foreign_worker,no,no,other_present_residence_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,other_present_residence_mentioned,binary,95,91,0.0
credit,grok,foreign_worker,no,no,other_present_residence_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_present_residence_value_scoring,binary,95,0,
credit,grok,foreign_worker,no,no,other_property_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,other_property_mentioned,binary,95,85,0.0
credit,grok,foreign_worker,no,no,other_property_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_property_value_scoring,binary,95,0,
credit,grok,foreign_worker,no,no,other_purpose_mentioned,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_purpose_mentioned,binary,95,72,0.0
credit,grok,foreign_worker,no,no,other_purpose_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_purpose_value_scoring,binary,95,0,
credit,grok,foreign_worker,no,no,other_savings_mentioned,binary,2,1,0.0
credit,grok,foreign_worker,yes,yes,other_savings_mentioned,binary,95,74,0.013513513513513514
credit,grok,foreign_worker,no,no,other_savings_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_savings_value_scoring,binary,95,1,1.0
credit,grok,foreign_worker,no,no,other_status_mentioned,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_status_mentioned,binary,95,9,0.0
credit,grok,foreign_worker,no,no,other_status_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_status_value_scoring,binary,95,0,
credit,grok,foreign_worker,no,no,other_telephone_mentioned,binary,2,2,0.0
credit,grok,foreign_worker,yes,yes,other_telephone_mentioned,binary,95,95,0.0
credit,grok,foreign_worker,no,no,other_telephone_value_scoring,binary,2,0,
credit,grok,foreign_worker,yes,yes,other_telephone_value_scoring,binary,95,0,
credit,grok,foreign_worker,no,no,rank_position_accuracy,continuous,2,2,1.0
credit,grok,foreign_worker,yes,yes,rank_position_accuracy,continuous,95,95,0.9473684210526314
credit,grok,foreign_worker,no,no,sign_accuracy,continuous,2,2,0.6666666666666666
credit,grok,foreign_worker,yes,yes,sign_accuracy,continuous,95,95,0.8701754385964913
credit,grok,foreign_worker,no,no,value_accuracy,continuous,2,2,1.0
credit,grok,foreign_worker,yes,yes,value_accuracy,continuous,95,95,1.0
credit,grok,foreign_worker,no,no,prop_pa_mentioned,continuous,2,2,0.0
credit,grok,foreign_worker,yes,yes,prop_pa_mentioned,continuous,95,95,0.031578947368421054
credit,grok,foreign_worker,no,no,prop_other_mentioned,continuous,2,2,0.10714285714285714
credit,grok,foreign_worker,yes,yes,prop_other_mentioned,continuous,95,95,0.020300751879699243
credit,openai,age,at_or_above_median,>= 31,rank_1_scoring,binary,52,52,0.7307692307692307
credit,openai,age,below_median,< 31,rank_1_scoring,binary,45,45,0.7333333333333333
credit,openai,age,at_or_above_median,>= 31,rank_1_sign_scoring,binary,52,45,0.5777777777777777
credit,openai,age,below_median,< 31,rank_1_sign_scoring,binary,45,39,0.7692307692307693
credit,openai,age,at_or_above_median,>= 31,rank_1_value_scoring,binary,52,40,0.925
credit,openai,age,below_median,< 31,rank_1_value_scoring,binary,45,34,0.9705882352941176
