dataset,condition,narrative_provider,extractor_provider,demographic_attribute,demographic_value,n_instances,rank1_accuracy,rank2_accuracy,rank3_accuracy,rank_total_accuracy,sign_accuracy,shap_value_accuracy,protected_value_accuracy,other_value_accuracy,all_value_accuracy,predicted_probability_accuracy
law,include_pa,openai,grok,race,0.0,160,0.79375,0.675,0.7,0.7229166666666667,0.7724288840262582,0.9777777777777777,,1.0,0.9822485207100592,0.3875
law,include_pa,openai,grok,race,1.0,31,0.8709677419354839,0.7096774193548387,0.7741935483870968,0.7849462365591398,0.7790697674418605,1.0,,1.0,1.0,0.3225806451612903
law,include_pa,openai,grok,race,2.0,16,0.8125,0.6875,0.75,0.75,0.7872340425531915,1.0,,1.0,1.0,0.4375
law,include_pa,openai,grok,race,3.0,91,0.7582417582417582,0.6813186813186813,0.7142857142857143,0.717948717948718,0.810077519379845,1.0,,1.0,1.0,0.5274725274725275
law,include_pa,openai,grok,race,4.0,10,0.6,0.6,0.7,0.6333333333333333,0.8518518518518519,1.0,,1.0,1.0,0.3
saudi,include_pa,deepseek,grok,OVERALL,ALL,106,0.9245283018867925,0.8773584905660378,0.9245283018867925,0.9088050314465409,0.9968454258675079,1.0,,0.8507462686567164,0.9736842105263158,1.0
saudi,include_pa,deepseek,grok,Age,<median,48,0.9375,0.9583333333333334,0.9791666666666666,0.9583333333333334,1.0,1.0,,0.8787878787878788,0.9770114942528736,1.0
saudi,include_pa,deepseek,grok,Age,>=median,58,0.9137931034482759,0.8103448275862069,0.8793103448275862,0.867816091954023,0.9942528735632183,1.0,,0.8235294117647058,0.970873786407767,1.0
saudi,include_pa,deepseek,grok,Gender,0.0,61,0.9180327868852459,0.8688524590163934,0.9180327868852459,0.9016393442622951,1.0,1.0,,0.9375,0.9905660377358491,1.0
saudi,include_pa,deepseek,grok,Gender,1.0,45,0.9333333333333333,0.8888888888888888,0.9333333333333333,0.9185185185185185,0.9925373134328358,1.0,,0.7714285714285715,0.9523809523809523,1.0
saudi,include_pa,deepseek,grok,Health_Issues,0.0,93,0.9247311827956989,0.8817204301075269,0.9247311827956989,0.910394265232975,0.9964028776978417,1.0,,0.8333333333333334,0.9725609756097561,1.0
saudi,include_pa,deepseek,grok,Health_Issues,1.0,13,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8974358974358975,1.0,1.0,,0.9230769230769231,0.9807692307692307,1.0
saudi,include_pa,grok,grok,OVERALL,ALL,106,0.9811320754716981,0.9528301886792453,0.9528301886792453,0.9622641509433962,0.8867924528301887,1.0,,0.9846153846153847,0.9973821989528796,1.0
saudi,include_pa,grok,grok,Age,<median,48,0.9583333333333334,0.9375,0.9375,0.9444444444444444,0.8541666666666666,1.0,,1.0,1.0,1.0
saudi,include_pa,grok,grok,Age,>=median,58,1.0,0.9655172413793104,0.9655172413793104,0.9770114942528736,0.9137931034482759,1.0,,0.9655172413793104,0.995049504950495,1.0
saudi,include_pa,grok,grok,Gender,0.0,61,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.8469945355191257,1.0,,0.9743589743589743,0.995475113122172,1.0
saudi,include_pa,grok,grok,Gender,1.0,45,1.0,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9407407407407408,1.0,,1.0,1.0,1.0
saudi,include_pa,grok,grok,Health_Issues,0.0,93,0.978494623655914,0.946236559139785,0.946236559139785,0.956989247311828,0.8853046594982079,1.0,,0.9782608695652174,0.9969135802469136,1.0
saudi,include_pa,grok,grok,Health_Issues,1.0,13,1.0,1.0,1.0,1.0,0.8974358974358975,1.0,,1.0,1.0,1.0
saudi,include_pa,openai,grok,OVERALL,ALL,106,0.9056603773584906,0.7830188679245284,0.7924528301886793,0.8270440251572327,0.7458745874587459,0.9602888086642599,1.0,0.8309859154929577,0.9340974212034384,1.0
saudi,include_pa,openai,grok,Age,<median,48,0.9166666666666666,0.7916666666666666,0.7708333333333334,0.8263888888888888,0.6814814814814815,0.9615384615384616,1.0,0.9666666666666667,0.9627329192546584,1.0
saudi,include_pa,openai,grok,Age,>=median,58,0.896551724137931,0.7758620689655172,0.8103448275862069,0.8275862068965517,0.7976190476190477,0.9591836734693877,,0.7317073170731707,0.9095744680851063,1.0
saudi,include_pa,openai,grok,Gender,0.0,61,0.9508196721311475,0.8032786885245902,0.7868852459016393,0.8469945355191257,0.6783625730994152,0.9617834394904459,,0.8958333333333334,0.9463414634146341,1.0
saudi,include_pa,openai,grok,Gender,1.0,45,0.8444444444444444,0.7555555555555555,0.8,0.8,0.8333333333333334,0.9583333333333334,1.0,0.6956521739130435,0.9166666666666666,1.0
saudi,include_pa,openai,grok,Health_Issues,0.0,93,0.9139784946236559,0.7741935483870968,0.7741935483870968,0.8207885304659498,0.7245283018867924,0.963265306122449,1.0,0.828125,0.9354838709677419,1.0
saudi,include_pa,openai,grok,Health_Issues,1.0,13,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.8717948717948718,0.8947368421052632,0.9375,,0.8571428571428571,0.9230769230769231,1.0
student,include_pa,deepseek,grok,OVERALL,ALL,72,0.9861111111111112,0.9444444444444444,0.9583333333333334,0.9629629629629629,0.9907407407407407,0.9674418604651163,1.0,0.9066666666666666,0.9527027027027027,1.0
student,include_pa,deepseek,grok,age,<median,29,1.0,1.0,1.0,1.0,1.0,0.9770114942528736,1.0,0.8484848484848485,0.9426229508196722,1.0
student,include_pa,deepseek,grok,age,>=median,43,0.9767441860465116,0.9069767441860465,0.9302325581395349,0.937984496124031,0.9844961240310077,0.9609375,1.0,0.9523809523809523,0.9597701149425287,1.0
student,include_pa,deepseek,grok,health,1.0,10,0.9,0.9,1.0,0.9333333333333333,1.0,1.0,1.0,0.8571428571428571,0.9583333333333334,1.0
student,include_pa,deepseek,grok,health,2.0,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9655172413793104,1.0
student,include_pa,deepseek,grok,health,3.0,15,1.0,0.9333333333333333,0.9333333333333333,0.9555555555555556,1.0,0.9772727272727273,,0.9444444444444444,0.967741935483871,1.0
student,include_pa,deepseek,grok,health,4.0,12,1.0,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.9722222222222222,0.9166666666666666,,0.8,0.8913043478260869,1.0
student,include_pa,deepseek,grok,health,5.0,28,1.0,0.9642857142857143,0.9642857142857143,0.9761904761904762,0.9880952380952381,0.9642857142857143,,0.9629629629629629,0.963963963963964,1.0
student,include_pa,deepseek,grok,sex,0.0,43,0.9767441860465116,0.9302325581395349,0.9534883720930233,0.9534883720930233,0.9844961240310077,0.9689922480620154,1.0,0.8809523809523809,0.9488636363636364,1.0
student,include_pa,deepseek,grok,sex,1.0,29,1.0,0.9655172413793104,0.9655172413793104,0.9770114942528736,1.0,0.9651162790697675,1.0,0.9393939393939394,0.9583333333333334,1.0
student,include_pa,grok,grok,OVERALL,ALL,72,0.9444444444444444,0.9027777777777778,0.8888888888888888,0.9120370370370371,0.6854460093896714,0.9481132075471698,1.0,0.9,0.9381818181818182,1.0
student,include_pa,grok,grok,age,<median,29,0.9310344827586207,0.896551724137931,0.896551724137931,0.9080459770114943,0.5764705882352941,0.9186046511627907,1.0,0.8823529411764706,0.9105691056910569,1.0
student,include_pa,grok,grok,age,>=median,43,0.9534883720930233,0.9069767441860465,0.8837209302325582,0.9147286821705426,0.7578125,0.9682539682539683,,0.9230769230769231,0.9605263157894737,1.0
student,include_pa,grok,grok,health,1.0,10,1.0,0.9,0.9,0.9333333333333333,0.6071428571428571,0.8928571428571429,,0.6666666666666666,0.8529411764705882,1.0
student,include_pa,grok,grok,health,2.0,7,1.0,1.0,1.0,1.0,0.6190476190476191,1.0,,1.0,1.0,1.0
student,include_pa,grok,grok,health,3.0,15,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.6222222222222222,0.9333333333333333,,1.0,0.9491525423728814,1.0
student,include_pa,grok,grok,health,4.0,12,1.0,1.0,1.0,1.0,0.7777777777777778,0.9411764705882353,,0.8333333333333334,0.9130434782608695,1.0
student,include_pa,grok,grok,health,5.0,28,0.9285714285714286,0.8571428571428571,0.8214285714285714,0.8690476190476191,0.7228915662650602,0.9642857142857143,1.0,0.8888888888888888,0.9523809523809523,1.0
student,include_pa,grok,grok,sex,0.0,43,0.9767441860465116,0.9534883720930233,0.9534883720930233,0.9612403100775194,0.65625,0.9291338582677166,1.0,0.8823529411764706,0.9202453987730062,1.0
student,include_pa,grok,grok,sex,1.0,29,0.896551724137931,0.8275862068965517,0.7931034482758621,0.8390804597701149,0.7294117647058823,0.9764705882352941,1.0,0.9230769230769231,0.9642857142857143,1.0
student,include_pa,openai,grok,OVERALL,ALL,72,0.7083333333333334,0.6666666666666666,0.5972222222222222,0.6574074074074074,0.656084656084656,0.9162303664921466,1.0,0.7903225806451613,0.8901515151515151,1.0
student,include_pa,openai,grok,age,<median,29,0.7241379310344828,0.6206896551724138,0.6206896551724138,0.6551724137931034,0.6708860759493671,0.9358974358974359,1.0,0.8387096774193549,0.911504424778761,1.0
student,include_pa,openai,grok,age,>=median,43,0.6976744186046512,0.6976744186046512,0.5813953488372093,0.6589147286821705,0.6454545454545455,0.9026548672566371,1.0,0.7419354838709677,0.8741721854304636,1.0
student,include_pa,openai,grok,health,1.0,10,0.5,0.6,0.4,0.5,0.5,0.9259259259259259,1.0,0.7,0.8863636363636364,1.0
student,include_pa,openai,grok,health,2.0,7,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5263157894736842,1.0,1.0,0.8,0.9642857142857143,1.0
student,include_pa,openai,grok,health,3.0,15,0.7333333333333333,0.4666666666666667,0.5333333333333333,0.5777777777777777,0.7837837837837838,0.9210526315789473,,0.8125,0.8888888888888888,1.0
student,include_pa,openai,grok,health,4.0,12,0.75,0.75,0.75,0.75,0.6111111111111112,0.8529411764705882,,1.0,0.8611111111111112,1.0
student,include_pa,openai,grok,health,5.0,28,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.6666666666666666,0.6986301369863014,0.9178082191780822,,0.7931034482758621,0.8823529411764706,1.0
student,include_pa,openai,grok,sex,0.0,43,0.6511627906976745,0.6744186046511628,0.5813953488372093,0.6356589147286822,0.6052631578947368,0.9083333333333333,1.0,0.7714285714285715,0.8848484848484849,1.0
student,include_pa,openai,grok,sex,1.0,29,0.7931034482758621,0.6551724137931034,0.6206896551724138,0.6896551724137931,0.7333333333333333,0.9295774647887324,1.0,0.8148148148148148,0.898989898989899,1.0
